http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000302,0.001110,0.000000,0.001129,0.000000,0.045697,0.045818000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100
200,0.000836,0.001731,0.000000,0.001827,0.000000,0.012341,0.012416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000151
200,0.000775,0.001747,0.000000,0.001839,0.000000,0.009290,0.009430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000157
200,0.000793,0.001694,0.000000,0.001777,0.000000,0.008256,0.008359000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000157
200,0.000535,0.001176,0.000000,0.001270,0.000000,0.030161,0.030245000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000112
200,0.000693,0.001485,0.000000,0.001547,0.000000,0.016640,0.016734000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000140
200,0.000753,0.001446,0.000000,0.001529,0.000000,0.012594,0.012810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000182
200,0.000778,0.001523,0.000000,0.001601,0.000000,0.010610,0.010693000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000144
200,0.000770,0.001531,0.000000,0.001610,0.000000,0.007960,0.008048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000111
200,0.000640,0.001463,0.000000,0.001535,0.000000,0.007926,0.007995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109
200,0.000651,0.001389,0.000000,0.001442,0.000000,0.007118,0.007207000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000116
200,0.000573,0.001427,0.000000,0.001509,0.000000,0.006665,0.006750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109
200,0.000589,0.001299,0.000000,0.001356,0.000000,0.006245,0.006512000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090
200,0.000611,0.001404,0.000000,0.001462,0.000000,0.006612,0.006921000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000096
200,0.000581,0.001216,0.000000,0.001273,0.000000,0.007610,0.007687000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000111
200,0.000554,0.001251,0.000000,0.001310,0.000000,0.006740,0.006824000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109
200,0.000621,0.001274,0.000000,0.001339,0.000000,0.005977,0.006045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000110
200,0.000486,0.001293,0.000000,0.001345,0.000000,0.006456,0.006524000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083
200,0.000472,0.001263,0.000000,0.001314,0.000000,0.005753,0.005824000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088
200,0.000469,0.000985,0.000000,0.001032,0.000000,0.004978,0.005035000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088
200,0.000468,0.001317,0.000000,0.001365,0.000000,0.005760,0.005816000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000072
200,0.000437,0.001210,0.000000,0.001253,0.000000,0.006220,0.006266000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094
200,0.000376,0.000993,0.000000,0.001024,0.000000,0.005601,0.005702000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000352,0.001030,0.000000,0.001056,0.000000,0.005397,0.005425000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
200,0.000343,0.000975,0.000000,0.001012,0.000000,0.005281,0.005314000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041
200,0.000346,0.001148,0.000000,0.001187,0.000000,0.006399,0.006450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000358,0.001133,0.000000,0.001163,0.000000,0.006077,0.006221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000368,0.001004,0.000000,0.001031,0.000000,0.005310,0.005356000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073
200,0.000349,0.001111,0.000000,0.001136,0.000000,0.005530,0.005554000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041
200,0.000301,0.001028,0.000000,0.001050,0.000000,0.005920,0.006037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029
200,0.000259,0.000737,0.000000,0.000758,0.000000,0.005294,0.005313000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029
200,0.000301,0.000851,0.000000,0.000871,0.000000,0.005368,0.005559000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038
