http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
201,0.000282,0.001387,0.000000,0.001406,0.000000,0.046261,0.049019000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
201,0.000298,0.001028,0.000000,0.001053,0.000000,0.036066,0.036399000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000131
201,0.000617,0.001364,0.000000,0.001437,0.000000,0.025803,0.026220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078
201,0.000329,0.001041,0.000000,0.001070,0.000000,0.019541,0.019956000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
201,0.000231,0.000808,0.000000,0.000829,0.000000,0.023848,0.023999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
201,0.000318,0.000850,0.000000,0.000875,0.000000,0.016764,0.017293000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
201,0.000236,0.000771,0.000000,0.000800,0.000000,0.017049,0.017442000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
201,0.001026,0.001513,0.000000,0.001533,0.000000,0.010897,0.011379000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
201,0.000294,0.000811,0.000000,0.000834,0.000000,0.019612,0.019764000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
201,0.000292,0.000796,0.000000,0.000814,0.000000,0.015691,0.015884000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
201,0.000223,0.001504,0.000000,0.001533,0.000000,0.016160,0.016541000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041
201,0.000238,0.000906,0.000000,0.000930,0.000000,0.021905,0.021946000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
201,0.000332,0.000895,0.000000,0.000926,0.000000,0.019067,0.019416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
201,0.000254,0.000712,0.000000,0.000733,0.000000,0.019807,0.020061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000082
201,0.000254,0.000759,0.000000,0.000782,0.000000,0.028193,0.028870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
201,0.000295,0.001007,0.000000,0.001029,0.000000,0.021483,0.022679000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
