http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000492,0.001234,0.000000,0.001282,0.000000,0.040199,0.040258000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000165
200,0.000856,0.001678,0.000000,0.001776,0.000000,0.023748,0.023804000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159
200,0.000663,0.001548,0.000000,0.001623,0.000000,0.019302,0.019334000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109
200,0.000508,0.001285,0.000000,0.001340,0.000000,0.016756,0.016815000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000185
200,0.000699,0.001576,0.000000,0.001663,0.000000,0.016773,0.016803000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000140
200,0.000659,0.001404,0.000000,0.001485,0.000000,0.018368,0.018508000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000115
200,0.000692,0.001558,0.000000,0.001649,0.000000,0.017955,0.017986000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000140
200,0.000688,0.001497,0.000000,0.001568,0.000000,0.018984,0.019034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000140
200,0.000663,0.001626,0.000000,0.001727,0.000000,0.024170,0.024483000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000183
200,0.000656,0.001441,0.000000,0.001510,0.000000,0.014788,0.014832000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000097
200,0.000628,0.001356,0.000000,0.001425,0.000000,0.021561,0.021601000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000139
200,0.000666,0.001408,0.000000,0.001487,0.000000,0.021822,0.021852000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000136
200,0.000687,0.001381,0.000000,0.001472,0.000000,0.020522,0.020769000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000150
200,0.000829,0.001722,0.000000,0.001828,0.000000,0.035148,0.035520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159
200,0.000840,0.001649,0.000000,0.001748,0.000000,0.036509,0.036875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000162
200,0.000725,0.001423,0.000000,0.001502,0.000000,0.028678,0.028716000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000150
200,0.000784,0.001465,0.000000,0.001538,0.000000,0.018281,0.018312000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000142
200,0.000676,0.001586,0.000000,0.001672,0.000000,0.027629,0.027853000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000170
200,0.000846,0.001709,0.000000,0.001799,0.000000,0.028190,0.028370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000133
200,0.000804,0.001777,0.000000,0.001866,0.000000,0.030448,0.030507000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000184
200,0.000885,0.001724,0.000000,0.001820,0.000000,0.049542,0.049601000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000162
200,0.000793,0.001778,0.000000,0.001874,0.000000,0.041511,0.041551000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000187
200,0.000835,0.001670,0.000000,0.001766,0.000000,0.045730,0.045763000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000152
200,0.000669,0.001501,0.000000,0.001571,0.000000,0.031616,0.031656000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000164
200,0.000841,0.001736,0.000000,0.001846,0.000000,0.026963,0.027002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000160
200,0.000831,0.001619,0.000000,0.001702,0.000000,0.039460,0.039527000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158
200,0.000891,0.001687,0.000000,0.001759,0.000000,0.053729,0.053946000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124
200,0.000814,0.001686,0.000000,0.001792,0.000000,0.038330,0.038371000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000166
200,0.000265,0.000882,0.000000,0.000903,0.000000,0.040248,0.040272000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
200,0.000296,0.001090,0.000000,0.001109,0.000000,0.023107,0.023350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000343,0.001123,0.000000,0.001159,0.000000,0.029088,0.029128000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000183
