http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
201,0.000292,0.001007,0.000000,0.001037,0.000000,0.060776,0.061012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039
201,0.000269,0.001069,0.000000,0.001100,0.000000,0.050564,0.050952000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000195
201,0.001600,0.002347,0.000000,0.002415,0.000000,0.033823,0.034217000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000091
201,0.000498,0.001281,0.000000,0.001346,0.000000,0.029358,0.029943000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080
201,0.000533,0.001240,0.000000,0.001293,0.000000,0.019683,0.020119000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079
201,0.000516,0.001290,0.000000,0.001343,0.000000,0.027388,0.027957000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074
201,0.000525,0.001236,0.000000,0.001298,0.000000,0.014149,0.014841000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098
201,0.000532,0.004904,0.000000,0.004957,0.000000,0.023285,0.023405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000096
201,0.000451,0.001176,0.000000,0.001224,0.000000,0.018791,0.023879000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
201,0.000479,0.001110,0.000000,0.001154,0.000000,0.014290,0.014444000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
201,0.000448,0.001116,0.000000,0.001164,0.000000,0.013632,0.014436000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087
201,0.000465,0.001325,0.000000,0.001373,0.000000,0.014876,0.015159000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
201,0.000455,0.001297,0.000000,0.001340,0.000000,0.015481,0.015690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109
201,0.000464,0.001149,0.000000,0.001197,0.000000,0.015772,0.016106000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076
201,0.000374,0.000839,0.000000,0.000894,0.000000,0.023645,0.023960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098
201,0.000460,0.001072,0.000000,0.001115,0.000000,0.015730,0.017094000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
201,0.000462,0.001087,0.000000,0.001131,0.000000,0.017979,0.018049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
201,0.000465,0.001141,0.000000,0.001181,0.000000,0.018023,0.018094000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
201,0.000448,0.001036,0.000000,0.001080,0.000000,0.016794,0.017016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
201,0.000406,0.000902,0.000000,0.000964,0.000000,0.018093,0.018403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
