http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000309,0.000929,0.000000,0.000959,0.000000,0.179291,0.179323000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126
200,0.000827,0.001568,0.000000,0.001668,0.000000,0.050706,0.050725000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075
200,0.000448,0.000941,0.000000,0.000989,0.000000,0.036726,0.036740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000328,0.000959,0.000000,0.000989,0.000000,0.042173,0.042203000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000128
200,0.000814,0.001439,0.000000,0.001534,0.000000,0.036439,0.036623000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074
200,0.000518,0.001138,0.000000,0.001205,0.000000,0.073853,0.073898000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094
200,0.000359,0.000802,0.000000,0.000843,0.000000,0.040251,0.040275000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
200,0.000353,0.000879,0.000000,0.000915,0.000000,0.050110,0.050128000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
200,0.000383,0.000814,0.000000,0.000859,0.000000,0.023441,0.023459000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
200,0.002155,0.002758,0.000000,0.002806,0.000000,0.031467,0.031554000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
200,0.000477,0.001037,0.000000,0.001079,0.000000,0.054096,0.054198000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
200,0.000445,0.000896,0.000000,0.000940,0.000000,0.045903,0.045935000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000120
200,0.000805,0.001514,0.000000,0.001618,0.000000,0.034678,0.034708000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100
200,0.000383,0.000953,0.000000,0.000996,0.000000,0.041875,0.041889000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000367,0.000748,0.000000,0.000774,0.000000,0.045987,0.046004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064
