http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
201,0.000307,0.001010,0.000000,0.001034,0.000000,1.020986,1.029209000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033504
201,0.000648,0.001545,0.000000,0.001615,0.000000,0.051758,0.053561000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000134
201,0.001006,0.001711,0.000000,0.001773,0.000000,0.030234,0.030739000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
201,0.000440,0.001032,0.000000,0.001081,0.000000,0.014314,0.014428000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000081
201,0.000444,0.001341,0.000000,0.001392,0.000000,0.013944,0.014271000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
201,0.000264,0.000966,0.000000,0.000990,0.000000,0.013779,0.014198000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036
201,0.000233,0.000877,0.000000,0.000894,0.000000,0.015172,0.015302000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035
201,0.000280,0.000910,0.000000,0.000929,0.000000,0.017707,0.018697000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
201,0.000222,0.000853,0.000000,0.000878,0.000000,0.019546,0.019755000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048
201,0.000304,0.000830,0.000000,0.000859,0.000000,0.017759,0.018772000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031
201,0.000288,0.000987,0.000000,0.001020,0.000000,0.018372,0.018593000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040
201,0.000269,0.000953,0.000000,0.000977,0.000000,0.012469,0.012741000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
201,0.000245,0.000856,0.000000,0.000876,0.000000,0.026765,0.027101000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037
201,0.000313,0.001232,0.000000,0.001255,0.000000,0.016321,0.016369000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
201,0.000341,0.000843,0.000000,0.000878,0.000000,0.017102,0.017714000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048
