http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000282,0.000912,0.000000,0.000937,0.000000,0.195923,0.196042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137
200,0.000355,0.001022,0.000000,0.001054,0.000000,0.058050,0.058082000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000123
200,0.000314,0.000832,0.000000,0.000855,0.000000,0.039812,0.039848000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000155
200,0.000902,0.001583,0.000000,0.001704,0.000000,0.029553,0.029589000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159
200,0.000622,0.001328,0.000000,0.001428,0.000000,0.035725,0.035834000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000135
200,0.000678,0.001529,0.000000,0.001613,0.000000,0.030039,0.030083000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000140
200,0.000691,0.001233,0.000000,0.001306,0.000000,0.029032,0.029072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158
200,0.000820,0.001467,0.000000,0.001578,0.000000,0.046055,0.046102000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000163
200,0.000680,0.001351,0.000000,0.001431,0.000000,0.035742,0.035785000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000175
200,0.000825,0.001609,0.000000,0.001712,0.000000,0.043249,0.043284000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137
200,0.000852,0.001446,0.000000,0.001542,0.000000,0.039044,0.039100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000141
200,0.000795,0.001496,0.000000,0.001564,0.000000,0.038591,0.038628000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000135
200,0.000871,0.001484,0.000000,0.001579,0.000000,0.045340,0.045374000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126
200,0.000872,0.001526,0.000000,0.001621,0.000000,0.037350,0.037494000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000135
200,0.000858,0.001380,0.000000,0.001497,0.000000,0.044222,0.044256000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000127
200,0.000905,0.001641,0.000000,0.001739,0.000000,0.024952,0.024989000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000140
200,0.000880,0.001682,0.000000,0.001804,0.000000,0.040322,0.040358000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000152
200,0.000930,0.001803,0.000000,0.001916,0.000000,0.026357,0.026412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137
200,0.000738,0.001418,0.000000,0.001502,0.000000,0.032224,0.032257000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000175
200,0.000667,0.001300,0.000000,0.001385,0.000000,0.026793,0.026821000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000123
200,0.000656,0.001191,0.000000,0.001267,0.000000,0.021971,0.021999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000112
200,0.000548,0.001122,0.000000,0.001202,0.000000,0.017302,0.017330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000107
200,0.000642,0.001393,0.000000,0.001473,0.000000,0.037592,0.037627000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000132
200,0.000886,0.001629,0.000000,0.001724,0.000000,0.027684,0.027722000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000162
200,0.000888,0.001711,0.000000,0.001822,0.000000,0.030118,0.030156000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158
200,0.000679,0.001379,0.000000,0.001477,0.000000,0.023592,0.023639000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000117
200,0.000656,0.001193,0.000000,0.001260,0.000000,0.023724,0.023758000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000129
200,0.000841,0.001462,0.000000,0.001526,0.000000,0.029591,0.029618000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000095
200,0.000559,0.001037,0.000000,0.001103,0.000000,0.043051,0.043087000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000168
200,0.000870,0.001847,0.000000,0.001940,0.000000,0.019320,0.019356000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000161
200,0.000686,0.001506,0.000000,0.001574,0.000000,0.035471,0.035510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000114
200,0.000865,0.001535,0.000000,0.001628,0.000000,0.039178,0.039213000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000150
200,0.000887,0.001628,0.000000,0.001723,0.000000,0.031708,0.031745000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137
200,0.000747,0.001553,0.000000,0.001638,0.000000,0.031029,0.031077000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000143
200,0.000543,0.001288,0.000000,0.001370,0.000000,0.033942,0.033973000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000115
200,0.000703,0.001432,0.000000,0.001504,0.000000,0.027102,0.027136000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124
200,0.000670,0.001542,0.000000,0.001629,0.000000,0.027806,0.027843000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138
200,0.000834,0.001542,0.000000,0.001637,0.000000,0.033636,0.033672000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000131
200,0.000502,0.001370,0.000000,0.001435,0.000000,0.031419,0.031440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000092
200,0.000522,0.001094,0.000000,0.001143,0.000000,0.054508,0.054544000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000155
200,0.000881,0.001605,0.000000,0.001701,0.000000,0.024221,0.024256000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000160
200,0.000837,0.001752,0.000000,0.001838,0.000000,0.050663,0.050697000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000141
200,0.000858,0.001697,0.000000,0.001806,0.000000,0.058978,0.059015000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000136
200,0.000835,0.001642,0.000000,0.001751,0.000000,0.037922,0.037958000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000133
200,0.000879,0.001668,0.000000,0.001775,0.000000,0.034882,0.034918000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000134
200,0.000880,0.001664,0.000000,0.001732,0.000000,0.039195,0.039226000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126
200,0.000837,0.001564,0.000000,0.001672,0.000000,0.041625,0.041662000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154
200,0.000934,0.001684,0.000000,0.001794,0.000000,0.042317,0.042353000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000128
200,0.000864,0.001706,0.000000,0.001837,0.000000,0.073683,0.073720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000139
200,0.000852,0.001653,0.000000,0.001764,0.000000,0.032833,0.032869000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000190
200,0.000865,0.001456,0.000000,0.001552,0.000000,0.054393,0.054429000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000128
200,0.000820,0.001411,0.000000,0.001498,0.000000,0.040560,0.040596000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000139
200,0.000881,0.001782,0.000000,0.001894,0.000000,0.030441,0.030474000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000122
200,0.000816,0.001643,0.000000,0.001731,0.000000,0.025053,0.025137000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000131
200,0.000708,0.001558,0.000000,0.001628,0.000000,0.022275,0.022298000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078
200,0.000542,0.001139,0.000000,0.001192,0.000000,0.036890,0.036925000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000141
200,0.000909,0.001750,0.000000,0.001861,0.000000,0.034343,0.034379000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000131
200,0.000878,0.001667,0.000000,0.001796,0.000000,0.041748,0.041785000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000135
200,0.000837,0.001670,0.000000,0.001847,0.000000,0.023233,0.023269000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000152
200,0.000666,0.001634,0.000000,0.001713,0.000000,0.052700,0.052822000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000155
200,0.000894,0.001738,0.000000,0.001852,0.000000,0.041787,0.041823000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000163
200,0.000819,0.001457,0.000000,0.001553,0.000000,0.018245,0.018283000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138
