http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000258,0.000991,0.000000,0.001010,0.000000,0.019170,0.019220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
200,0.000291,0.001101,0.000000,0.001142,0.000000,0.022311,0.022325000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
200,0.000371,0.000841,0.000000,0.000871,0.000000,0.011012,0.011030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
200,0.000384,0.000978,0.000000,0.001009,0.000000,0.010768,0.010862000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075
200,0.000339,0.000888,0.000000,0.000958,0.000000,0.013522,0.013623000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
200,0.000383,0.001087,0.000000,0.001126,0.000000,0.009680,0.009696000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074
200,0.000399,0.001002,0.000000,0.001037,0.000000,0.009090,0.009102000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000409,0.001053,0.000000,0.001088,0.000000,0.010402,0.010427000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
200,0.000388,0.000934,0.000000,0.000969,0.000000,0.012535,0.012713000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000072
200,0.000402,0.000911,0.000000,0.000945,0.000000,0.010403,0.010425000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
200,0.000341,0.000967,0.000000,0.001002,0.000000,0.007629,0.007640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
200,0.000393,0.000886,0.000000,0.000919,0.000000,0.011941,0.012037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
200,0.000402,0.000872,0.000000,0.000906,0.000000,0.008788,0.008884000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
200,0.000316,0.000761,0.000000,0.000796,0.000000,0.009694,0.009710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000356,0.000979,0.000000,0.001015,0.000000,0.009658,0.009682000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083
200,0.000376,0.000904,0.000000,0.000949,0.000000,0.010175,0.010198000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000408,0.000843,0.000000,0.000889,0.000000,0.008571,0.008588000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086
200,0.000395,0.000935,0.000000,0.000968,0.000000,0.010770,0.010870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079
200,0.000406,0.000978,0.000000,0.001013,0.000000,0.010317,0.010424000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078
200,0.000400,0.000870,0.000000,0.000902,0.000000,0.016550,0.016642000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076
200,0.000397,0.001022,0.000000,0.001055,0.000000,0.010340,0.010356000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
200,0.000339,0.000828,0.000000,0.000875,0.000000,0.010241,0.010253000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
200,0.000339,0.000674,0.000000,0.000707,0.000000,0.010130,0.010180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088
200,0.000395,0.000956,0.000000,0.000989,0.000000,0.010377,0.010478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000426,0.000865,0.000000,0.000906,0.000000,0.010905,0.010930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000130
200,0.000782,0.001722,0.000000,0.001853,0.000000,0.042272,0.042290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087
200,0.000358,0.000998,0.000000,0.001046,0.000000,0.016221,0.016237000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
200,0.000434,0.001073,0.000000,0.001116,0.000000,0.011835,0.011879000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000103
200,0.000457,0.001180,0.000000,0.001220,0.000000,0.009867,0.009889000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099
200,0.000446,0.001069,0.000000,0.001110,0.000000,0.010769,0.010783000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
200,0.000408,0.001027,0.000000,0.001071,0.000000,0.008283,0.008295000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
