http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000220,0.000858,0.000000,0.000882,0.000000,0.024305,0.024447000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076
200,0.000251,0.000855,0.000000,0.000885,0.000000,0.003747,0.003799000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
200,0.000261,0.001017,0.000000,0.001046,0.000000,0.003221,0.003266000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
200,0.000393,0.001086,0.000000,0.001131,0.000000,0.003248,0.003290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
200,0.000278,0.000750,0.000000,0.000796,0.000000,0.002749,0.002787000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
200,0.000265,0.000916,0.000000,0.000946,0.000000,0.003126,0.003221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
200,0.000229,0.000744,0.000000,0.000772,0.000000,0.002410,0.002447000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000269,0.000787,0.000000,0.000813,0.000000,0.002713,0.002760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
200,0.000248,0.000875,0.000000,0.000917,0.000000,0.002793,0.002869000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000089
200,0.000232,0.000750,0.000000,0.000785,0.000000,0.002840,0.002886000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
200,0.000336,0.000922,0.000000,0.000954,0.000000,0.002630,0.002720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
200,0.000348,0.000794,0.000000,0.000823,0.000000,0.003025,0.003073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
200,0.000239,0.000764,0.000000,0.000802,0.000000,0.003949,0.003983000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
200,0.000277,0.000956,0.000000,0.000983,0.000000,0.002820,0.002852000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000420,0.001001,0.000000,0.001023,0.000000,0.002779,0.002817000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
200,0.000262,0.000735,0.000000,0.000763,0.000000,0.002706,0.002745000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
200,0.000217,0.000948,0.000000,0.000972,0.000000,0.002995,0.003043000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074
200,0.000368,0.001083,0.000000,0.001129,0.000000,0.003148,0.003231000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124
200,0.000252,0.000874,0.000000,0.000900,0.000000,0.003505,0.003561000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
200,0.000188,0.000734,0.000000,0.000760,0.000000,0.003061,0.003089000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040
200,0.000333,0.000982,0.000000,0.001016,0.000000,0.002998,0.003035000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
200,0.000235,0.001258,0.000000,0.001285,0.000000,0.007146,0.007216000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
200,0.000336,0.000907,0.000000,0.000937,0.000000,0.002879,0.002925000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
200,0.000305,0.001113,0.000000,0.001140,0.000000,0.003200,0.003247000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
200,0.000245,0.000960,0.000000,0.000988,0.000000,0.003119,0.003154000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040
200,0.000225,0.000732,0.000000,0.000755,0.000000,0.002578,0.002614000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000212,0.000824,0.000000,0.000847,0.000000,0.002684,0.002716000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000224,0.000679,0.000000,0.000701,0.000000,0.002891,0.002914000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033
200,0.000241,0.001052,0.000000,0.001073,0.000000,0.002784,0.002817000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
200,0.000222,0.000861,0.000000,0.000888,0.000000,0.002806,0.002846000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
200,0.000216,0.000860,0.000000,0.000885,0.000000,0.002625,0.002670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000269,0.000986,0.000000,0.001009,0.000000,0.002892,0.002928000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000241,0.000873,0.000000,0.000909,0.000000,0.002585,0.002617000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
200,0.000246,0.000794,0.000000,0.000818,0.000000,0.002612,0.002656000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
200,0.000303,0.001042,0.000000,0.001067,0.000000,0.002836,0.002881000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000256,0.001042,0.000000,0.001068,0.000000,0.003403,0.003449000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
200,0.000224,0.000896,0.000000,0.000926,0.000000,0.002918,0.002958000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
200,0.000305,0.001008,0.000000,0.001043,0.000000,0.002930,0.002976000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001125
200,0.000205,0.000718,0.000000,0.000736,0.000000,0.002558,0.002598000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048
200,0.000236,0.000823,0.000000,0.000856,0.000000,0.002998,0.003059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
200,0.000234,0.000687,0.000000,0.000709,0.000000,0.006163,0.006200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048
200,0.000298,0.001029,0.000000,0.001054,0.000000,0.003208,0.003250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
200,0.000378,0.001019,0.000000,0.001053,0.000000,0.002960,0.003007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
200,0.000301,0.000938,0.000000,0.000967,0.000000,0.003107,0.003151000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
200,0.000258,0.000821,0.000000,0.000853,0.000000,0.003121,0.003158000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
200,0.000260,0.000874,0.000000,0.000909,0.000000,0.003025,0.003113000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078
200,0.000280,0.000976,0.000000,0.001008,0.000000,0.002962,0.003027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
200,0.000219,0.000751,0.000000,0.000784,0.000000,0.002755,0.002840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
200,0.000288,0.000911,0.000000,0.000943,0.000000,0.003016,0.003055000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076
200,0.000277,0.001163,0.000000,0.001189,0.000000,0.003216,0.003269000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000261,0.001076,0.000000,0.001108,0.000000,0.002935,0.002979000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000344,0.001521,0.000000,0.001569,0.000000,0.004559,0.004605000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
200,0.000310,0.001016,0.000000,0.001038,0.000000,0.002836,0.002871000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
200,0.000897,0.001498,0.000000,0.001531,0.000000,0.003534,0.003574000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
200,0.000269,0.002441,0.000000,0.002487,0.000000,0.004706,0.004737000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
200,0.000216,0.000687,0.000000,0.000707,0.000000,0.002812,0.002836000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
200,0.000277,0.001062,0.000000,0.001083,0.000000,0.004426,0.004463000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000201,0.000891,0.000000,0.000922,0.000000,0.002773,0.002818000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000254,0.001100,0.000000,0.001124,0.000000,0.009218,0.009250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
200,0.000181,0.001032,0.000000,0.001054,0.000000,0.003421,0.003444000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035
200,0.000295,0.000886,0.000000,0.000909,0.000000,0.002692,0.002726000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
200,0.002017,0.002659,0.000000,0.002683,0.000000,0.004523,0.004553000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
200,0.000198,0.000817,0.000000,0.000834,0.000000,0.002983,0.003008000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034
200,0.000288,0.000919,0.000000,0.000943,0.000000,0.002822,0.002852000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
200,0.000219,0.000651,0.000000,0.000672,0.000000,0.002451,0.002473000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033
200,0.000190,0.000594,0.000000,0.000618,0.000000,0.002501,0.002522000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
200,0.000239,0.000955,0.000000,0.000975,0.000000,0.003214,0.003255000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
200,0.000284,0.000947,0.000000,0.000971,0.000000,0.003217,0.003267000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
200,0.000230,0.000648,0.000000,0.000669,0.000000,0.002939,0.003000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000093
200,0.000213,0.000834,0.000000,0.000858,0.000000,0.002894,0.002948000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000106
200,0.000267,0.000992,0.000000,0.001021,0.000000,0.003182,0.003308000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
200,0.000240,0.000969,0.000000,0.001003,0.000000,0.002958,0.002999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000312,0.000850,0.000000,0.000881,0.000000,0.002613,0.002681000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
200,0.000288,0.001034,0.000000,0.001067,0.000000,0.002742,0.002782000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
200,0.000383,0.001055,0.000000,0.001091,0.000000,0.002878,0.002961000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
200,0.000244,0.001015,0.000000,0.001049,0.000000,0.002815,0.002854000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000301,0.000952,0.000000,0.000979,0.000000,0.003003,0.003038000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
200,0.000273,0.000931,0.000000,0.000965,0.000000,0.002823,0.002865000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
200,0.000284,0.000819,0.000000,0.000852,0.000000,0.002607,0.002656000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
200,0.000292,0.000881,0.000000,0.000916,0.000000,0.002769,0.003061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
200,0.000226,0.000786,0.000000,0.000805,0.000000,0.002531,0.002572000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
200,0.000354,0.001140,0.000000,0.001170,0.000000,0.002906,0.002969000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
200,0.000227,0.000961,0.000000,0.000995,0.000000,0.003070,0.003121000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
200,0.000269,0.000824,0.000000,0.000850,0.000000,0.002661,0.002707000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
200,0.000191,0.000791,0.000000,0.000812,0.000000,0.002556,0.002596000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000085
200,0.000340,0.001127,0.000000,0.001162,0.000000,0.003207,0.003250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
200,0.000272,0.001979,0.000000,0.002029,0.000000,0.003976,0.004018000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
200,0.000210,0.000689,0.000000,0.000716,0.000000,0.002447,0.002511000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000248,0.000879,0.000000,0.000914,0.000000,0.003066,0.003131000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
