http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
201,0.000664,0.001302,0.000000,0.001383,0.000000,0.027121,0.027601000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000112
201,0.000552,0.001395,0.000000,0.001464,0.000000,0.026212,0.026384000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
201,0.000538,0.001179,0.000000,0.001240,0.000000,0.027546,0.027854000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000093
201,0.000615,0.001467,0.000000,0.001521,0.000000,0.023623,0.023889000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000129
201,0.000679,0.001312,0.000000,0.001390,0.000000,0.039525,0.040002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090
201,0.000556,0.001151,0.000000,0.001221,0.000000,0.017145,0.017687000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000104
201,0.000574,0.001475,0.000000,0.001542,0.000000,0.015934,0.016752000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076
201,0.000557,0.001360,0.000000,0.001416,0.000000,0.023609,0.024032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075
201,0.000460,0.001202,0.000000,0.001263,0.000000,0.014901,0.015156000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
201,0.000407,0.001195,0.000000,0.001238,0.000000,0.017175,0.017523000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
201,0.000405,0.001225,0.000000,0.001265,0.000000,0.031800,0.032041000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158
201,0.000619,0.001288,0.000000,0.001394,0.000000,0.025440,0.025563000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000095
201,0.000537,0.001177,0.000000,0.001217,0.000000,0.022486,0.022760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083
201,0.000454,0.001150,0.000000,0.001199,0.000000,0.023861,0.024253000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
201,0.000446,0.001121,0.000000,0.001186,0.000000,0.044400,0.044800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000091
201,0.000593,0.001633,0.000000,0.001694,0.000000,0.019631,0.025694000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090
201,0.000586,0.001141,0.000000,0.001210,0.000000,0.018623,0.019137000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108
201,0.000502,0.001174,0.000000,0.001223,0.000000,0.014682,0.015055000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088
201,0.003187,0.004007,0.000000,0.004062,0.000000,0.021482,0.021812000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083
201,0.000464,0.001223,0.000000,0.001261,0.000000,0.015425,0.015517000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080
201,0.000430,0.001066,0.000000,0.001117,0.000000,0.015064,0.015133000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000092
201,0.000462,0.001272,0.000000,0.001318,0.000000,0.015047,0.015147000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
201,0.000416,0.001137,0.000000,0.001190,0.000000,0.012637,0.013083000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
201,0.000344,0.001127,0.000000,0.001156,0.000000,0.031385,0.031715000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138
201,0.000881,0.001633,0.000000,0.001744,0.000000,0.023251,0.023642000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000174
201,0.000519,0.001177,0.000000,0.001232,0.000000,0.015142,0.015570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
201,0.000371,0.001361,0.000000,0.001391,0.000000,0.009941,0.010135000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
201,0.000339,0.000974,0.000000,0.001008,0.000000,0.011695,0.011772000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080
201,0.000342,0.001176,0.000000,0.001212,0.000000,0.009826,0.009925000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
201,0.000325,0.001010,0.000000,0.001046,0.000000,0.016838,0.017068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
201,0.000361,0.001176,0.000000,0.001223,0.000000,0.014737,0.014926000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
201,0.000356,0.001060,0.000000,0.001098,0.000000,0.018168,0.018334000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
201,0.000350,0.001100,0.000000,0.001137,0.000000,0.010887,0.011082000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
201,0.000367,0.001057,0.000000,0.001092,0.000000,0.010219,0.010266000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
201,0.000332,0.001248,0.000000,0.001290,0.000000,0.016987,0.017337000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
201,0.000463,0.001413,0.000000,0.001462,0.000000,0.012423,0.012536000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000225
201,0.000678,0.003942,0.000000,0.004016,0.000000,0.020201,0.020267000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
201,0.000435,0.001083,0.000000,0.001125,0.000000,0.010479,0.010809000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
201,0.000463,0.001072,0.000000,0.001124,0.000000,0.012056,0.012183000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083
201,0.000505,0.001436,0.000000,0.001488,0.000000,0.012383,0.012627000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074
201,0.000494,0.001117,0.000000,0.001166,0.000000,0.013106,0.013431000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
201,0.000451,0.001213,0.000000,0.001264,0.000000,0.012823,0.013280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073
201,0.000455,0.001252,0.000000,0.001299,0.000000,0.010474,0.010737000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
201,0.000459,0.001171,0.000000,0.001215,0.000000,0.010643,0.010704000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
201,0.000510,0.001406,0.000000,0.001457,0.000000,0.011019,0.011376000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083
201,0.000456,0.001190,0.000000,0.001232,0.000000,0.023642,0.023807000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000106
201,0.000450,0.001274,0.000000,0.001317,0.000000,0.016195,0.016641000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000092
201,0.000428,0.001074,0.000000,0.001117,0.000000,0.013321,0.013682000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064
