http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000242,0.000837,0.000000,0.000858,0.000000,0.196277,0.196738000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000101
200,0.000718,0.001373,0.000000,0.001443,0.000000,0.056580,0.056859000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000105
200,0.000669,0.001573,0.000000,0.001654,0.000000,0.031926,0.032098000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000113
200,0.000526,0.001085,0.000000,0.001135,0.000000,0.058122,0.058379000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086
200,0.000705,0.001767,0.000000,0.001847,0.000000,0.055078,0.055248000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124
200,0.000570,0.001253,0.000000,0.001317,0.000000,0.030307,0.030326000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000380,0.001219,0.000000,0.001255,0.000000,0.053220,0.053537000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
200,0.000378,0.001011,0.000000,0.001047,0.000000,0.038888,0.039173000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078
200,0.000436,0.001122,0.000000,0.001165,0.000000,0.034178,0.034222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000227
200,0.000644,0.001389,0.000000,0.001463,0.000000,0.034121,0.034266000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
200,0.000380,0.000992,0.000000,0.001031,0.000000,0.032780,0.032886000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079
200,0.000381,0.001097,0.000000,0.001132,0.000000,0.046837,0.047025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
200,0.000309,0.000968,0.000000,0.000986,0.000000,0.349132,0.349150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086
200,0.000691,0.001616,0.000000,0.001688,0.000000,0.063425,0.063481000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
200,0.000351,0.000850,0.000000,0.000880,0.000000,0.029695,0.029789000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
200,0.000370,0.000939,0.000000,0.000973,0.000000,0.049226,0.049615000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083
200,0.000570,0.001299,0.000000,0.001349,0.000000,0.031976,0.032275000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000093
200,0.004661,0.005388,0.000000,0.005445,0.000000,0.044439,0.044810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087
200,0.000492,0.001296,0.000000,0.001354,0.000000,0.035415,0.035528000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000081
200,0.000464,0.001193,0.000000,0.001240,0.000000,0.062647,0.062851000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000082
200,0.000393,0.000954,0.000000,0.000996,0.000000,0.055597,0.055623000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000092
200,0.000732,0.001572,0.000000,0.001644,0.000000,0.030302,0.030436000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000134
200,0.000453,0.001102,0.000000,0.001143,0.000000,0.052842,0.053118000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
200,0.000349,0.002749,0.000000,0.002783,0.000000,0.062567,0.062703000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000091
200,0.000596,0.001402,0.000000,0.001472,0.000000,0.045750,0.045954000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000102
200,0.000598,0.001423,0.000000,0.001486,0.000000,0.055526,0.055597000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000113
200,0.000554,0.001320,0.000000,0.001381,0.000000,0.040956,0.041238000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000102
200,0.000463,0.001059,0.000000,0.001114,0.000000,0.047892,0.047948000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080
200,0.000405,0.001060,0.000000,0.001099,0.000000,0.020653,0.020670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000460,0.001004,0.000000,0.001048,0.000000,0.046226,0.046491000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108
200,0.000444,0.001247,0.000000,0.001291,0.000000,0.036187,0.036393000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
200,0.000496,0.001044,0.000000,0.001089,0.000000,0.084246,0.084270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000113
200,0.000679,0.001101,0.000000,0.001175,0.000000,0.055855,0.058392000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000157
200,0.000894,0.001622,0.000000,0.001727,0.000000,0.037882,0.038090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088
200,0.000559,0.001429,0.000000,0.001491,0.000000,0.035013,0.035345000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000093
200,0.000989,0.001622,0.000000,0.001675,0.000000,0.055247,0.055668000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000089
200,0.000484,0.001131,0.000000,0.001184,0.000000,0.029110,0.029420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079
200,0.000540,0.001261,0.000000,0.001335,0.000000,0.055027,0.055334000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
200,0.000446,0.001119,0.000000,0.001188,0.000000,0.044070,0.044276000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
200,0.000409,0.001017,0.000000,0.001071,0.000000,0.041897,0.042296000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075
200,0.000481,0.001027,0.000000,0.001077,0.000000,0.034762,0.034985000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000084
200,0.000469,0.001193,0.000000,0.001248,0.000000,0.049337,0.049738000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000177
200,0.000549,0.001166,0.000000,0.001218,0.000000,0.027652,0.027871000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000082
200,0.000459,0.001124,0.000000,0.001165,0.000000,0.030881,0.031203000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
200,0.000415,0.000992,0.000000,0.001035,0.000000,0.036108,0.036229000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
200,0.000437,0.000889,0.000000,0.000944,0.000000,0.040028,0.040053000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
200,0.000376,0.000892,0.000000,0.000930,0.000000,0.045288,0.045515000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000095
200,0.000431,0.000945,0.000000,0.000984,0.000000,0.088195,0.088317000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000185
200,0.000829,0.001513,0.000000,0.001627,0.000000,0.056689,0.056929000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000082
200,0.000476,0.000955,0.000000,0.001009,0.000000,0.034313,0.034596000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000093
200,0.000531,0.001175,0.000000,0.001235,0.000000,0.026916,0.027258000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088
200,0.000438,0.001008,0.000000,0.001074,0.000000,0.027008,0.027273000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
200,0.000384,0.000831,0.000000,0.000868,0.000000,0.048949,0.049188000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
200,0.000559,0.001406,0.000000,0.001454,0.000000,0.042835,0.043094000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158
200,0.000531,0.001078,0.000000,0.001135,0.000000,0.073500,0.073773000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
200,0.000382,0.000890,0.000000,0.000930,0.000000,0.031965,0.032348000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000134
200,0.000545,0.001302,0.000000,0.001354,0.000000,0.032830,0.033227000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
200,0.000414,0.001034,0.000000,0.001070,0.000000,0.047391,0.047479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000346,0.000896,0.000000,0.000933,0.000000,0.056212,0.056495000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000104
200,0.000357,0.000962,0.000000,0.000999,0.000000,0.031723,0.032014000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
200,0.000414,0.001013,0.000000,0.001053,0.000000,0.033746,0.034045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
200,0.000396,0.001152,0.000000,0.001197,0.000000,0.044713,0.044878000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
200,0.000381,0.001020,0.000000,0.001056,0.000000,0.037449,0.037844000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000131
200,0.001189,0.001868,0.000000,0.001940,0.000000,0.069891,0.070256000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087
200,0.000716,0.001414,0.000000,0.001502,0.000000,0.051236,0.051488000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000355,0.000947,0.000000,0.000979,0.000000,0.040229,0.040647000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000156
200,0.000566,0.001247,0.000000,0.001310,0.000000,0.038248,0.038464000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
200,0.000460,0.001161,0.000000,0.001209,0.000000,0.037278,0.037692000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
200,0.000501,0.001014,0.000000,0.001070,0.000000,0.040875,0.040893000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
200,0.000476,0.001039,0.000000,0.001088,0.000000,0.085214,0.085424000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078
200,0.000513,0.001064,0.000000,0.001123,0.000000,0.042443,0.042694000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075
200,0.000527,0.001121,0.000000,0.001175,0.000000,0.057982,0.058399000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000118
200,0.000650,0.001416,0.000000,0.001480,0.000000,0.051049,0.051196000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099
200,0.000754,0.001379,0.000000,0.001440,0.000000,0.050105,0.050187000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098
200,0.000623,0.001339,0.000000,0.001442,0.000000,0.053065,0.053455000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126
200,0.000414,0.003588,0.000000,0.003638,0.000000,0.060839,0.060941000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
200,0.000345,0.000982,0.000000,0.001024,0.000000,0.090858,0.091046000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000156
200,0.000915,0.001775,0.000000,0.001886,0.000000,0.041117,0.041503000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000152
200,0.000700,0.001533,0.000000,0.001605,0.000000,0.116410,0.116508000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
200,0.000520,0.001186,0.000000,0.001238,0.000000,0.075045,0.075085000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000096
200,0.000721,0.006965,0.000000,0.007046,0.000000,0.043310,0.043725000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
200,0.000413,0.000949,0.000000,0.000998,0.000000,0.042137,0.042430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000130
200,0.000565,0.001309,0.000000,0.001361,0.000000,0.043146,0.043530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
200,0.000420,0.000917,0.000000,0.000964,0.000000,0.056714,0.056896000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000165
200,0.000545,0.001291,0.000000,0.001354,0.000000,0.033462,0.033662000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040
200,0.000298,0.001078,0.000000,0.001113,0.000000,0.055073,0.055376000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
200,0.000368,0.001008,0.000000,0.001034,0.000000,0.050579,0.050598000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080
200,0.000524,0.001244,0.000000,0.001295,0.000000,0.059966,0.060158000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000104
200,0.000635,0.001508,0.000000,0.001574,0.000000,0.035057,0.035135000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000119
200,0.000603,0.001201,0.000000,0.001265,0.000000,0.036750,0.036979000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
200,0.000463,0.001239,0.000000,0.001286,0.000000,0.031131,0.031332000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076
200,0.000517,0.001191,0.000000,0.001244,0.000000,0.070420,0.070592000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078
200,0.000550,0.001173,0.000000,0.001223,0.000000,0.056154,0.056191000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000091
200,0.000409,0.000996,0.000000,0.001036,0.000000,0.036956,0.037108000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064
200,0.000388,0.002942,0.000000,0.002993,0.000000,0.038368,0.038592000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000164
200,0.000448,0.001273,0.000000,0.001311,0.000000,0.032560,0.032754000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
200,0.000328,0.001008,0.000000,0.001032,0.000000,0.037487,0.037713000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
200,0.000443,0.001374,0.000000,0.001409,0.000000,0.033122,0.033287000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000465,0.001218,0.000000,0.001260,0.000000,0.042477,0.042541000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000152
200,0.000501,0.004045,0.000000,0.004100,0.000000,0.040931,0.041269000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
