http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000259,0.000899,0.000000,0.000937,0.000000,0.255775,0.256056000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138
200,0.000950,0.001717,0.000000,0.001810,0.000000,0.017166,0.017452000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000187
200,0.000523,0.001364,0.000000,0.001404,0.000000,0.009917,0.009974000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
200,0.000347,0.000893,0.000000,0.000925,0.000000,0.020731,0.020788000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
200,0.000350,0.001067,0.000000,0.001095,0.000000,0.017302,0.017483000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000347,0.000932,0.000000,0.000955,0.000000,0.009675,0.010086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080
200,0.000338,0.000973,0.000000,0.000999,0.000000,0.019255,0.019388000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000342,0.000909,0.000000,0.000934,0.000000,0.008369,0.008410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
200,0.000337,0.001061,0.000000,0.001094,0.000000,0.007730,0.007764000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
200,0.000340,0.001032,0.000000,0.001061,0.000000,0.009724,0.009776000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
200,0.000322,0.001220,0.000000,0.001245,0.000000,0.033373,0.033424000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
200,0.000371,0.001197,0.000000,0.001230,0.000000,0.015476,0.015642000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
200,0.000420,0.000991,0.000000,0.001026,0.000000,0.012828,0.013058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000405,0.000965,0.000000,0.001003,0.000000,0.007777,0.007863000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000114
200,0.000694,0.001323,0.000000,0.001382,0.000000,0.017776,0.017825000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
200,0.000355,0.001110,0.000000,0.001145,0.000000,0.024060,0.024309000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
200,0.000375,0.001035,0.000000,0.001061,0.000000,0.024542,0.024932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
200,0.000350,0.001363,0.000000,0.001405,0.000000,0.012254,0.012307000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
200,0.000406,0.001110,0.000000,0.001150,0.000000,0.080206,0.080361000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000096
200,0.000618,0.001428,0.000000,0.001501,0.000000,0.016392,0.016484000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000116
200,0.002293,0.003030,0.000000,0.003081,0.000000,0.040498,0.040556000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075
200,0.000449,0.001013,0.000000,0.001055,0.000000,0.008005,0.008279000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
200,0.000475,0.001211,0.000000,0.001264,0.000000,0.008945,0.009001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064
200,0.000446,0.001216,0.000000,0.001276,0.000000,0.010377,0.010423000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
200,0.000448,0.001068,0.000000,0.001123,0.000000,0.011755,0.011864000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137
200,0.002274,0.003123,0.000000,0.003177,0.000000,0.010403,0.010590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080
200,0.000402,0.003543,0.000000,0.003610,0.000000,0.026819,0.027021000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
200,0.000447,0.001089,0.000000,0.001130,0.000000,0.010415,0.010606000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003141
200,0.000435,0.001112,0.000000,0.001154,0.000000,0.010362,0.010555000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
200,0.000398,0.001028,0.000000,0.001066,0.000000,0.009266,0.009492000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
200,0.000408,0.003703,0.000000,0.003745,0.000000,0.010368,0.010416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
200,0.000345,0.001153,0.000000,0.001184,0.000000,0.029463,0.029511000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
200,0.000395,0.001076,0.000000,0.001115,0.000000,0.007240,0.007392000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000341,0.000869,0.000000,0.000910,0.000000,0.010055,0.010118000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
200,0.000397,0.001229,0.000000,0.001262,0.000000,0.007572,0.007609000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038
200,0.000327,0.002477,0.000000,0.002528,0.000000,0.017112,0.017164000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
