http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000267,0.001202,0.000000,0.001222,0.000000,0.026526,0.026864000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
200,0.000330,0.000886,0.000000,0.000931,0.000000,0.021154,0.022025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073
200,0.000556,0.001142,0.000000,0.001192,0.000000,0.012701,0.013205000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000091
200,0.000577,0.001089,0.000000,0.001147,0.000000,0.004912,0.006559000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078
200,0.000502,0.000995,0.000000,0.001057,0.000000,0.009834,0.009979000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000084
200,0.000541,0.001315,0.000000,0.001375,0.000000,0.005164,0.005352000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
200,0.000453,0.001023,0.000000,0.001067,0.000000,0.005713,0.006045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
200,0.000369,0.000903,0.000000,0.000943,0.000000,0.005326,0.005533000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032
200,0.000324,0.000920,0.000000,0.000953,0.000000,0.008055,0.011852000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
200,0.000289,0.000844,0.000000,0.000868,0.000000,0.003985,0.004532000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028
200,0.000232,0.000845,0.000000,0.000869,0.000000,0.010929,0.011056000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
200,0.000302,0.000872,0.000000,0.000893,0.000000,0.004265,0.004773000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137
200,0.000693,0.004944,0.000000,0.005001,0.000000,0.008842,0.010687000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000419,0.001072,0.000000,0.001108,0.000000,0.007729,0.007783000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064
200,0.000437,0.001029,0.000000,0.001064,0.000000,0.006018,0.008417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
200,0.000381,0.001626,0.000000,0.001675,0.000000,0.013025,0.013086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
200,0.000411,0.001082,0.000000,0.001119,0.000000,0.004554,0.004863000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000402,0.000982,0.000000,0.001033,0.000000,0.012287,0.012365000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000459,0.001029,0.000000,0.001075,0.000000,0.009073,0.010172000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
200,0.000412,0.000887,0.000000,0.000923,0.000000,0.011207,0.011422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099
200,0.000443,0.000936,0.000000,0.000971,0.000000,0.021573,0.021791000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000386,0.001168,0.000000,0.001207,0.000000,0.010240,0.010340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
200,0.000411,0.001014,0.000000,0.001055,0.000000,0.014448,0.015179000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000114
200,0.000393,0.000896,0.000000,0.000926,0.000000,0.016234,0.016490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
200,0.000300,0.000787,0.000000,0.000814,0.000000,0.019854,0.026554000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000093
200,0.000355,0.000821,0.000000,0.000854,0.000000,0.028376,0.028762000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074
200,0.000386,0.000962,0.000000,0.001004,0.000000,0.017968,0.018030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075
200,0.000364,0.000974,0.000000,0.001017,0.000000,0.009954,0.012150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109
200,0.000379,0.000837,0.000000,0.000875,0.000000,0.005051,0.005219000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078
200,0.000368,0.002897,0.000000,0.002946,0.000000,0.014336,0.014400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
200,0.000410,0.000862,0.000000,0.000902,0.000000,0.004804,0.004866000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000072
200,0.000425,0.001183,0.000000,0.001241,0.000000,0.003740,0.003965000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000458,0.001045,0.000000,0.001082,0.000000,0.010309,0.010400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000095
200,0.000395,0.000823,0.000000,0.000859,0.000000,0.006438,0.006729000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048
200,0.000429,0.001064,0.000000,0.001117,0.000000,0.004689,0.004941000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
200,0.000394,0.000818,0.000000,0.000860,0.000000,0.005530,0.005783000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
200,0.000425,0.001044,0.000000,0.001082,0.000000,0.004565,0.004814000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
200,0.000404,0.000942,0.000000,0.000980,0.000000,0.004254,0.004649000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
200,0.000397,0.001112,0.000000,0.001152,0.000000,0.003595,0.003831000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
200,0.000401,0.000783,0.000000,0.000820,0.000000,0.003301,0.003521000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
200,0.000379,0.000847,0.000000,0.000883,0.000000,0.003461,0.003840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
200,0.000359,0.000714,0.000000,0.000745,0.000000,0.003497,0.005765000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040
200,0.000377,0.000788,0.000000,0.000819,0.000000,0.004782,0.004899000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034
200,0.000378,0.000935,0.000000,0.000979,0.000000,0.011976,0.012951000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000133
200,0.002626,0.003421,0.000000,0.003472,0.000000,0.008268,0.008466000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
200,0.000361,0.000842,0.000000,0.000875,0.000000,0.003870,0.003977000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037
200,0.000307,0.000849,0.000000,0.000882,0.000000,0.003785,0.004061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038
200,0.000364,0.000885,0.000000,0.000920,0.000000,0.004799,0.006496000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
200,0.002062,0.002510,0.000000,0.002546,0.000000,0.005547,0.005943000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048
200,0.000335,0.000919,0.000000,0.000946,0.000000,0.005788,0.006103000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041
200,0.000256,0.001003,0.000000,0.001030,0.000000,0.003281,0.003392000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
