http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
201,0.000444,0.000937,0.000000,0.000997,0.000000,0.024158,0.024706000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080
201,0.000406,0.001161,0.000000,0.001201,0.000000,0.023428,0.024139000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000082
201,0.000373,0.000904,0.000000,0.000935,0.000000,0.031276,0.031534000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
201,0.000344,0.001000,0.000000,0.001021,0.000000,0.016878,0.017398000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001125
201,0.000294,0.000864,0.000000,0.000888,0.000000,0.020432,0.020965000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
201,0.000299,0.001122,0.000000,0.001143,0.000000,0.024257,0.024922000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
201,0.000246,0.000919,0.000000,0.000939,0.000000,0.020701,0.021799000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
201,0.000305,0.000842,0.000000,0.000866,0.000000,0.024714,0.025343000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
201,0.000336,0.000874,0.000000,0.000905,0.000000,0.027300,0.030274000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
201,0.000303,0.000957,0.000000,0.000985,0.000000,0.041600,0.041827000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
