http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000293,0.000871,0.000000,0.000898,0.000000,0.015598,0.015844000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000297,0.002911,0.000000,0.002949,0.000000,0.008138,0.008245000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
200,0.000306,0.000977,0.000000,0.001002,0.000000,0.009092,0.009603000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
200,0.000358,0.001042,0.000000,0.001083,0.000000,0.005149,0.005245000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039
200,0.000331,0.001047,0.000000,0.001072,0.000000,0.006012,0.006109000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
200,0.000275,0.000906,0.000000,0.000932,0.000000,0.007845,0.008098000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000345,0.000888,0.000000,0.000914,0.000000,0.004435,0.004774000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038
200,0.000363,0.000938,0.000000,0.000968,0.000000,0.012371,0.015782000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001996
200,0.000353,0.001062,0.000000,0.001093,0.000000,0.006192,0.006709000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000332,0.000795,0.000000,0.000820,0.000000,0.008813,0.009057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038
