http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000386,0.001051,0.000000,0.001087,0.000000,0.008171,0.008761000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
200,0.000373,0.000890,0.000000,0.000924,0.000000,0.008323,0.008376000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000082
200,0.000398,0.001193,0.000000,0.001226,0.000000,0.004856,0.005378000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
200,0.000353,0.000922,0.000000,0.000958,0.000000,0.005255,0.005964000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
200,0.000402,0.001063,0.000000,0.001105,0.000000,0.012123,0.012422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
200,0.000353,0.000894,0.000000,0.000940,0.000000,0.004653,0.005346000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073
200,0.000410,0.001118,0.000000,0.001158,0.000000,0.012776,0.013242000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094
200,0.000337,0.000993,0.000000,0.001029,0.000000,0.004630,0.005168000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
200,0.000359,0.000931,0.000000,0.000957,0.000000,0.004325,0.004369000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
200,0.000345,0.000929,0.000000,0.000955,0.000000,0.005936,0.006238000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
