http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000327,0.001175,0.000000,0.001198,0.000000,0.264483,0.265062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000187
200,0.000603,0.001292,0.000000,0.001349,0.000000,0.012448,0.012705000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075
200,0.000401,0.001152,0.000000,0.001183,0.000000,0.011786,0.012178000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000305,0.000994,0.000000,0.001017,0.000000,0.010877,0.011159000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
200,0.000332,0.000947,0.000000,0.000971,0.000000,0.010172,0.010214000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000311,0.000976,0.000000,0.001011,0.000000,0.009237,0.009271000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
200,0.000326,0.001145,0.000000,0.001175,0.000000,0.011785,0.011979000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000286,0.000810,0.000000,0.000830,0.000000,0.009935,0.009978000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
200,0.000244,0.001241,0.000000,0.001271,0.000000,0.010799,0.010955000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
200,0.000281,0.000962,0.000000,0.000985,0.000000,0.008280,0.008322000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
