http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000448,0.001095,0.000000,0.001144,0.000000,0.161115,0.161382000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000186
200,0.000899,0.001699,0.000000,0.001796,0.000000,0.031883,0.032354000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000117
200,0.000393,0.000969,0.000000,0.001017,0.000000,0.022523,0.022766000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079
200,0.000375,0.000940,0.000000,0.000981,0.000000,0.027805,0.028049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
200,0.000416,0.001039,0.000000,0.001077,0.000000,0.015251,0.015434000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000072
200,0.000424,0.000953,0.000000,0.000990,0.000000,0.019680,0.019778000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078
200,0.000456,0.000899,0.000000,0.000936,0.000000,0.019084,0.019176000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
200,0.000382,0.001031,0.000000,0.001071,0.000000,0.013486,0.013626000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000084
200,0.000415,0.001029,0.000000,0.001065,0.000000,0.022432,0.022868000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098
200,0.000386,0.000906,0.000000,0.000942,0.000000,0.025390,0.025599000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000081
200,0.000374,0.000947,0.000000,0.000982,0.000000,0.029987,0.030008000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078
200,0.000787,0.001589,0.000000,0.001649,0.000000,0.017076,0.017097000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000082
200,0.000542,0.001307,0.000000,0.001374,0.000000,0.022539,0.022730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100
200,0.000508,0.001073,0.000000,0.001122,0.000000,0.030023,0.030150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000082
200,0.000492,0.001107,0.000000,0.001156,0.000000,0.030977,0.031185000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000089
200,0.000439,0.000964,0.000000,0.001014,0.000000,0.038651,0.039134000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
200,0.000321,0.000835,0.000000,0.000860,0.000000,0.031167,0.031276000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038
200,0.000225,0.000895,0.000000,0.000916,0.000000,0.030907,0.031143000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
200,0.000269,0.000899,0.000000,0.000934,0.000000,0.035668,0.035680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041
200,0.000269,0.000875,0.000000,0.000895,0.000000,0.048590,0.048828000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000187
200,0.000952,0.001693,0.000000,0.001789,0.000000,0.033235,0.033275000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159
200,0.000541,0.001181,0.000000,0.001239,0.000000,0.043453,0.043598000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076
200,0.000382,0.001122,0.000000,0.001152,0.000000,0.027238,0.027431000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159
200,0.000713,0.001494,0.000000,0.001554,0.000000,0.017949,0.018054000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000072
200,0.000493,0.001163,0.000000,0.001223,0.000000,0.022029,0.022205000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000089
200,0.000445,0.001201,0.000000,0.001252,0.000000,0.022396,0.022427000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124
200,0.000450,0.001027,0.000000,0.001074,0.000000,0.036993,0.037146000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078
200,0.000476,0.003173,0.000000,0.003252,0.000000,0.019339,0.019520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000104
200,0.000505,0.001086,0.000000,0.001147,0.000000,0.016628,0.016704000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000155
200,0.000474,0.000985,0.000000,0.001046,0.000000,0.023289,0.023320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073
200,0.000373,0.001090,0.000000,0.001126,0.000000,0.019490,0.019505000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000382,0.001100,0.000000,0.001130,0.000000,0.022554,0.022652000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
200,0.000371,0.000873,0.000000,0.000904,0.000000,0.022639,0.022753000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
200,0.000344,0.001242,0.000000,0.001273,0.000000,0.037819,0.037930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
200,0.000224,0.000987,0.000000,0.001015,0.000000,0.023827,0.023844000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041
200,0.000288,0.000846,0.000000,0.000871,0.000000,0.022802,0.022819000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
200,0.000251,0.000912,0.000000,0.000938,0.000000,0.024989,0.025030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000114
200,0.000555,0.001205,0.000000,0.001269,0.000000,0.039507,0.039575000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159
200,0.004361,0.005198,0.000000,0.005263,0.000000,0.033628,0.033673000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000182
200,0.000531,0.001199,0.000000,0.001250,0.000000,0.044859,0.044877000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075
200,0.000381,0.000881,0.000000,0.000922,0.000000,0.047865,0.047908000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064
200,0.000379,0.000952,0.000000,0.000993,0.000000,0.077223,0.077263000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000178
200,0.000890,0.001696,0.000000,0.001791,0.000000,0.036487,0.036530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159
200,0.000579,0.001302,0.000000,0.001354,0.000000,0.026235,0.026382000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094
200,0.000445,0.001164,0.000000,0.001207,0.000000,0.035493,0.035514000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076
200,0.000428,0.001223,0.000000,0.001265,0.000000,0.043416,0.043439000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000104
200,0.000499,0.001542,0.000000,0.001613,0.000000,0.040089,0.040113000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124
200,0.000531,0.001422,0.000000,0.001485,0.000000,0.038828,0.038850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087
200,0.000489,0.004870,0.000000,0.004953,0.000000,0.032430,0.032563000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000112
200,0.000492,0.001219,0.000000,0.001271,0.000000,0.058214,0.058571000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000162
200,0.003559,0.004156,0.000000,0.004200,0.000000,0.060631,0.060960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
200,0.000412,0.001302,0.000000,0.001337,0.000000,0.039279,0.039301000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000112
200,0.000567,0.001197,0.000000,0.001254,0.000000,0.038129,0.038192000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099
200,0.000507,0.001313,0.000000,0.001372,0.000000,0.039064,0.039639000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094
200,0.000521,0.001384,0.000000,0.001448,0.000000,0.070579,0.070618000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000187
200,0.000956,0.001613,0.000000,0.001695,0.000000,0.030995,0.031093000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075
200,0.000376,0.001013,0.000000,0.001045,0.000000,0.049548,0.049571000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
200,0.000378,0.001056,0.000000,0.001094,0.000000,0.039103,0.039188000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
200,0.000370,0.000988,0.000000,0.001020,0.000000,0.039024,0.039185000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
200,0.000423,0.001095,0.000000,0.001141,0.000000,0.049464,0.049483000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
200,0.000498,0.001017,0.000000,0.001065,0.000000,0.038961,0.038980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083
200,0.000445,0.000916,0.000000,0.000959,0.000000,0.024276,0.024656000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000096
200,0.000443,0.001218,0.000000,0.001264,0.000000,0.042621,0.042687000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000188
200,0.000507,0.001227,0.000000,0.001287,0.000000,0.035452,0.035633000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
200,0.000402,0.001127,0.000000,0.001162,0.000000,0.023455,0.023567000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
200,0.000372,0.000976,0.000000,0.001016,0.000000,0.020396,0.020488000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075
200,0.000374,0.001123,0.000000,0.001159,0.000000,0.023877,0.023972000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000355,0.001010,0.000000,0.001047,0.000000,0.023102,0.023193000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064
200,0.000353,0.000894,0.000000,0.000928,0.000000,0.018296,0.018538000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
200,0.000361,0.001139,0.000000,0.001179,0.000000,0.020133,0.020297000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
200,0.000384,0.001140,0.000000,0.001176,0.000000,0.022653,0.022705000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
200,0.000376,0.000893,0.000000,0.000929,0.000000,0.037089,0.037115000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000097
200,0.004010,0.004706,0.000000,0.004781,0.000000,0.034246,0.034305000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000122
200,0.000677,0.001407,0.000000,0.001491,0.000000,0.021531,0.021621000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138
200,0.000681,0.001573,0.000000,0.001639,0.000000,0.020524,0.020633000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109
200,0.000528,0.001232,0.000000,0.001286,0.000000,0.021557,0.021765000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090
200,0.000516,0.001129,0.000000,0.001188,0.000000,0.036178,0.036405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090
