http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000539,0.001111,0.000000,0.001140,0.000000,0.101554,0.101645000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000166
200,0.000917,0.001679,0.000000,0.001776,0.000000,0.056605,0.056738000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000170
200,0.000867,0.001708,0.000000,0.001807,0.000000,0.064616,0.065066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000238
200,0.001989,0.002620,0.000000,0.002668,0.000000,0.054183,0.054390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000342,0.000957,0.000000,0.000992,0.000000,0.054982,0.055062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000378,0.001152,0.000000,0.001187,0.000000,0.040101,0.040141000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
200,0.000333,0.000939,0.000000,0.000977,0.000000,0.050739,0.050816000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
200,0.000328,0.000998,0.000000,0.001035,0.000000,0.050474,0.050616000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
200,0.000278,0.000983,0.000000,0.001004,0.000000,0.056062,0.056192000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
200,0.000291,0.000978,0.000000,0.001004,0.000000,0.039491,0.040083000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000299,0.001013,0.000000,0.001034,0.000000,0.328298,0.328358000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
200,0.000333,0.000921,0.000000,0.000969,0.000000,0.113905,0.114073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000117
200,0.000698,0.001424,0.000000,0.001518,0.000000,0.081213,0.081340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000192
200,0.000679,0.001508,0.000000,0.001581,0.000000,0.055193,0.055256000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080
200,0.000474,0.001002,0.000000,0.001063,0.000000,0.057069,0.057168000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000189
200,0.000877,0.001809,0.000000,0.001907,0.000000,0.045485,0.045587000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000166
200,0.000629,0.001450,0.000000,0.001548,0.000000,0.041107,0.041432000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000174
200,0.000503,0.001247,0.000000,0.001303,0.000000,0.046075,0.046137000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000350,0.000981,0.000000,0.001007,0.000000,0.041067,0.041145000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
200,0.000588,0.001468,0.000000,0.001529,0.000000,0.040605,0.040854000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000190
200,0.000934,0.001823,0.000000,0.001924,0.000000,0.253237,0.253379000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000176
200,0.000892,0.001766,0.000000,0.001907,0.000000,0.093215,0.093305000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000173
