http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
201,0.000299,0.001190,0.000000,0.001209,0.000000,1.043578,1.054745000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099
201,0.000589,0.001479,0.000000,0.001544,0.000000,0.064788,0.065406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108
201,0.000521,0.001353,0.000000,0.001408,0.000000,0.047786,0.048816000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000089
201,0.000398,0.001103,0.000000,0.001140,0.000000,0.031102,0.031478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000171
201,0.000676,0.001355,0.000000,0.001452,0.000000,0.031918,0.032412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078
201,0.000349,0.000944,0.000000,0.000980,0.000000,0.018556,0.018934000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
201,0.000312,0.001175,0.000000,0.001206,0.000000,0.038054,0.038753000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000184
201,0.000506,0.001022,0.000000,0.001068,0.000000,0.016333,0.017278000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
201,0.000325,0.000930,0.000000,0.000957,0.000000,0.024704,0.025031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
201,0.000253,0.000968,0.000000,0.000991,0.000000,0.017608,0.018237000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
201,0.000348,0.001111,0.000000,0.001142,0.000000,0.019382,0.019854000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079
201,0.000409,0.001227,0.000000,0.001261,0.000000,0.015377,0.015793000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000164
201,0.000687,0.001568,0.000000,0.001654,0.000000,0.028500,0.029052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124
201,0.000436,0.001465,0.000000,0.001508,0.000000,0.020205,0.020268000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001206
201,0.000330,0.001018,0.000000,0.001060,0.000000,0.013610,0.019620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000167
