http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000190,0.001091,0.000000,0.001114,0.000000,0.023779,0.023803000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
200,0.000500,0.001003,0.000000,0.001040,0.000000,0.010058,0.010086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000111
200,0.000744,0.001665,0.000000,0.001745,0.000000,0.009828,0.009859000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137
200,0.000790,0.001474,0.000000,0.001555,0.000000,0.010376,0.010409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000176
200,0.000587,0.001305,0.000000,0.001372,0.000000,0.011389,0.011416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124
200,0.000542,0.001271,0.000000,0.001332,0.000000,0.019892,0.019973000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000102
200,0.000583,0.001251,0.000000,0.001310,0.000000,0.011532,0.011558000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108
200,0.000598,0.001251,0.000000,0.001337,0.000000,0.009092,0.009116000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000103
200,0.000547,0.001375,0.000000,0.001434,0.000000,0.027160,0.027191000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000168
200,0.000706,0.001435,0.000000,0.001510,0.000000,0.028279,0.028316000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000163
200,0.000887,0.001784,0.000000,0.001905,0.000000,0.016404,0.016489000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000157
200,0.000522,0.001329,0.000000,0.001377,0.000000,0.021272,0.021304000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000093
200,0.000545,0.001215,0.000000,0.001275,0.000000,0.016385,0.016420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000163
200,0.000910,0.001971,0.000000,0.002082,0.000000,0.011705,0.011758000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158
200,0.000892,0.001754,0.000000,0.001882,0.000000,0.011177,0.011211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000182
200,0.000493,0.001411,0.000000,0.001487,0.000000,0.010310,0.010333000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080
200,0.000464,0.000941,0.000000,0.000984,0.000000,0.008090,0.008109000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079
200,0.000484,0.001154,0.000000,0.001204,0.000000,0.008706,0.008728000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090
200,0.000590,0.001143,0.000000,0.001210,0.000000,0.008902,0.008938000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000168
200,0.000553,0.001347,0.000000,0.001404,0.000000,0.010063,0.010087000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000103
200,0.000304,0.000678,0.000000,0.000715,0.000000,0.009588,0.009600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
200,0.000382,0.001109,0.000000,0.001143,0.000000,0.008270,0.008280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
200,0.000381,0.000976,0.000000,0.001010,0.000000,0.012280,0.012307000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000160
200,0.000899,0.001814,0.000000,0.001910,0.000000,0.012895,0.012931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000179
200,0.000725,0.001327,0.000000,0.001380,0.000000,0.012435,0.012458000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000106
200,0.000527,0.001327,0.000000,0.001379,0.000000,0.012789,0.012817000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000153
200,0.000873,0.001665,0.000000,0.001762,0.000000,0.012404,0.012451000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000155
200,0.000567,0.001371,0.000000,0.001430,0.000000,0.015641,0.015676000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000180
200,0.000522,0.001351,0.000000,0.001413,0.000000,0.010178,0.010197000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
200,0.000416,0.001102,0.000000,0.001145,0.000000,0.010418,0.010559000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000412,0.000887,0.000000,0.000918,0.000000,0.015502,0.015591000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034
200,0.000247,0.000802,0.000000,0.000823,0.000000,0.020666,0.020675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036
200,0.000309,0.001020,0.000000,0.001040,0.000000,0.013325,0.013337000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048
200,0.000258,0.000830,0.000000,0.000850,0.000000,0.009416,0.009426000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
200,0.000253,0.000619,0.000000,0.000641,0.000000,0.007587,0.007607000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033
200,0.000269,0.000817,0.000000,0.000839,0.000000,0.007942,0.007955000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
200,0.000218,0.000952,0.000000,0.000972,0.000000,0.011599,0.011610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029
200,0.000298,0.000769,0.000000,0.000788,0.000000,0.012834,0.012842000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027
200,0.000289,0.000852,0.000000,0.000872,0.000000,0.008613,0.008677000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030
200,0.000294,0.000853,0.000000,0.000880,0.000000,0.011440,0.011450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
200,0.000372,0.000974,0.000000,0.001008,0.000000,0.008649,0.008662000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
200,0.000474,0.001058,0.000000,0.001104,0.000000,0.008953,0.008980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000091
200,0.000448,0.001064,0.000000,0.001109,0.000000,0.009470,0.009490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000081
200,0.000482,0.001136,0.000000,0.001186,0.000000,0.009327,0.009340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
200,0.000543,0.001234,0.000000,0.001283,0.000000,0.026983,0.027020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000213
200,0.000841,0.001765,0.000000,0.001862,0.000000,0.012848,0.012882000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000157
200,0.000867,0.001540,0.000000,0.001637,0.000000,0.011098,0.011126000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000139
200,0.000746,0.001476,0.000000,0.001527,0.000000,0.017280,0.017316000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000111
200,0.000521,0.001220,0.000000,0.001272,0.000000,0.010962,0.010996000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000106
200,0.000549,0.001162,0.000000,0.001214,0.000000,0.008928,0.008944000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000085
200,0.000515,0.001180,0.000000,0.001233,0.000000,0.010268,0.010300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108
200,0.000537,0.001094,0.000000,0.001148,0.000000,0.009547,0.009571000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000110
200,0.000536,0.001302,0.000000,0.001359,0.000000,0.010310,0.010326000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000085
200,0.000493,0.001202,0.000000,0.001261,0.000000,0.026517,0.026549000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137
200,0.000901,0.001634,0.000000,0.001750,0.000000,0.020733,0.020759000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000197
200,0.000624,0.001422,0.000000,0.001492,0.000000,0.013297,0.013325000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000125
200,0.000682,0.001312,0.000000,0.001376,0.000000,0.013306,0.013328000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000112
200,0.000708,0.001504,0.000000,0.001607,0.000000,0.010657,0.010683000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000115
200,0.000668,0.001264,0.000000,0.001334,0.000000,0.014176,0.014207000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000146
200,0.000886,0.001586,0.000000,0.001682,0.000000,0.010790,0.010826000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000178
200,0.000517,0.001267,0.000000,0.001324,0.000000,0.014588,0.014643000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000091
200,0.000447,0.001011,0.000000,0.001053,0.000000,0.009707,0.009816000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
200,0.000491,0.001200,0.000000,0.001249,0.000000,0.011409,0.011430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099
200,0.000461,0.000976,0.000000,0.001024,0.000000,0.018965,0.018991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100
200,0.000496,0.001164,0.000000,0.001213,0.000000,0.010778,0.010803000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000104
200,0.000902,0.001548,0.000000,0.001665,0.000000,0.016320,0.016350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000165
200,0.000910,0.001632,0.000000,0.001727,0.000000,0.025853,0.025882000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000140
200,0.000436,0.000954,0.000000,0.000997,0.000000,0.011549,0.011568000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000097
200,0.000442,0.001134,0.000000,0.001176,0.000000,0.011874,0.011894000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000093
200,0.000425,0.001066,0.000000,0.001113,0.000000,0.010556,0.010576000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
200,0.000459,0.004125,0.000000,0.004173,0.000000,0.016106,0.016125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090
200,0.000452,0.000838,0.000000,0.000884,0.000000,0.023139,0.023198000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000128
200,0.000851,0.001743,0.000000,0.001839,0.000000,0.015213,0.015423000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000141
200,0.000878,0.001466,0.000000,0.001637,0.000000,0.018455,0.018644000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159
200,0.000888,0.001673,0.000000,0.001773,0.000000,0.014762,0.014798000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000167
200,0.000645,0.001293,0.000000,0.001371,0.000000,0.012856,0.012885000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000120
200,0.000583,0.001271,0.000000,0.001330,0.000000,0.013516,0.013539000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000110
200,0.000425,0.000997,0.000000,0.001048,0.000000,0.014730,0.014856000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000089
200,0.000793,0.001352,0.000000,0.001463,0.000000,0.018573,0.018614000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000142
200,0.000756,0.001450,0.000000,0.001538,0.000000,0.015590,0.015622000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000133
200,0.000770,0.001405,0.000000,0.001485,0.000000,0.027223,0.027260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000156
200,0.000674,0.001442,0.000000,0.001537,0.000000,0.020811,0.020827000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
