http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000281,0.000889,0.000000,0.000909,0.000000,0.023585,0.023623000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
200,0.000236,0.000890,0.000000,0.000910,0.000000,0.002753,0.002773000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027
200,0.000287,0.000986,0.000000,0.001006,0.000000,0.002407,0.002502000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027
200,0.000227,0.000723,0.000000,0.000746,0.000000,0.001958,0.001976000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033
200,0.000230,0.000763,0.000000,0.000790,0.000000,0.001973,0.001991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027
200,0.000230,0.000661,0.000000,0.000681,0.000000,0.001730,0.001748000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033
200,0.000305,0.001079,0.000000,0.001099,0.000000,0.002326,0.002346000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033
200,0.000287,0.000726,0.000000,0.000746,0.000000,0.002154,0.002175000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032
200,0.000281,0.000746,0.000000,0.000766,0.000000,0.001971,0.002052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033
200,0.000281,0.000671,0.000000,0.000691,0.000000,0.001769,0.001801000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031
200,0.000291,0.000704,0.000000,0.000722,0.000000,0.001799,0.001818000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036
200,0.000293,0.000851,0.000000,0.000873,0.000000,0.002044,0.002062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000289,0.000687,0.000000,0.000706,0.000000,0.002147,0.002169000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032
200,0.000265,0.000769,0.000000,0.000789,0.000000,0.002094,0.002180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032
200,0.000289,0.000783,0.000000,0.000803,0.000000,0.001941,0.001963000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026
200,0.000229,0.000703,0.000000,0.000726,0.000000,0.001729,0.001753000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037
200,0.000200,0.000698,0.000000,0.000718,0.000000,0.001757,0.001852000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032
200,0.000267,0.000726,0.000000,0.000749,0.000000,0.002044,0.002063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033
200,0.000290,0.000756,0.000000,0.000778,0.000000,0.001937,0.002030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035
200,0.000275,0.000605,0.000000,0.000624,0.000000,0.001727,0.001816000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034
200,0.000263,0.000743,0.000000,0.000764,0.000000,0.001977,0.001995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035
200,0.000277,0.000863,0.000000,0.000885,0.000000,0.002044,0.002062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032
200,0.000282,0.000897,0.000000,0.000916,0.000000,0.002098,0.002118000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
