http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000293,0.002190,0.000000,0.002244,0.000000,0.257760,0.257794000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000132
200,0.000864,0.001646,0.000000,0.001758,0.000000,0.057055,0.057090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000127
200,0.000818,0.001688,0.000000,0.001756,0.000000,0.047959,0.048537000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000130
200,0.000696,0.001357,0.000000,0.001437,0.000000,0.025821,0.025836000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
200,0.000300,0.000919,0.000000,0.000953,0.000000,0.030752,0.030765000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
200,0.000294,0.000881,0.000000,0.000917,0.000000,0.041348,0.041370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080
200,0.000717,0.001276,0.000000,0.001363,0.000000,0.038526,0.038562000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138
200,0.000840,0.001431,0.000000,0.001504,0.000000,0.031894,0.031924000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000105
200,0.000647,0.001494,0.000000,0.001567,0.000000,0.047908,0.048029000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000144
200,0.000705,0.001487,0.000000,0.001566,0.000000,0.034483,0.034633000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000125
200,0.000592,0.001404,0.000000,0.001469,0.000000,0.042434,0.042471000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000163
200,0.000690,0.001284,0.000000,0.001354,0.000000,0.034909,0.034930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000084
200,0.000383,0.000927,0.000000,0.000968,0.000000,0.038724,0.038755000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
200,0.000519,0.001113,0.000000,0.001163,0.000000,0.054207,0.054244000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154
200,0.000718,0.001422,0.000000,0.001477,0.000000,0.018476,0.018500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098
200,0.000528,0.001411,0.000000,0.001488,0.000000,0.020202,0.020317000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000096
200,0.000509,0.001267,0.000000,0.001338,0.000000,0.038992,0.039016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080
200,0.000539,0.001365,0.000000,0.001428,0.000000,0.049970,0.050178000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000112
200,0.000691,0.001318,0.000000,0.001383,0.000000,0.036071,0.036098000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000097
200,0.000662,0.001597,0.000000,0.001671,0.000000,0.061652,0.061690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000140
200,0.000700,0.001308,0.000000,0.001370,0.000000,0.048851,0.048963000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000097
200,0.000437,0.000972,0.000000,0.001017,0.000000,0.032354,0.032453000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064
200,0.000443,0.001081,0.000000,0.001124,0.000000,0.032327,0.032350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000112
200,0.000451,0.000894,0.000000,0.000951,0.000000,0.031649,0.031701000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109
200,0.000859,0.001607,0.000000,0.001703,0.000000,0.035763,0.035828000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000135
