http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
201,0.000303,0.001344,0.000000,0.001366,0.000000,1.141396,1.167239000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035592
201,0.007250,0.008225,0.000000,0.008309,0.000000,0.042666,0.043128000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
201,0.000371,0.001003,0.000000,0.001033,0.000000,0.018640,0.018978000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000072
201,0.000424,0.001158,0.000000,0.001201,0.000000,0.019079,0.019135000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
201,0.002004,0.002662,0.000000,0.002702,0.000000,0.024628,0.025332000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
201,0.000408,0.001203,0.000000,0.001239,0.000000,0.027700,0.028103000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
201,0.000341,0.000902,0.000000,0.000938,0.000000,0.023008,0.023070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
201,0.000391,0.000967,0.000000,0.001000,0.000000,0.025304,0.026143000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
201,0.000407,0.001104,0.000000,0.001140,0.000000,0.019247,0.019418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
201,0.000400,0.000923,0.000000,0.000959,0.000000,0.031668,0.031825000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
201,0.000458,0.001300,0.000000,0.001344,0.000000,0.016215,0.016401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002249
201,0.000530,0.001489,0.000000,0.001552,0.000000,0.022919,0.023194000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099
201,0.000450,0.001028,0.000000,0.001073,0.000000,0.011511,0.012031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
201,0.000452,0.001066,0.000000,0.001114,0.000000,0.013559,0.013660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
201,0.000474,0.001216,0.000000,0.001289,0.000000,0.014425,0.014607000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000142
201,0.000516,0.001374,0.000000,0.001459,0.000000,0.021448,0.021689000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000072
201,0.000443,0.001189,0.000000,0.001225,0.000000,0.013366,0.013789000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
201,0.000429,0.001073,0.000000,0.001112,0.000000,0.021909,0.021970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
201,0.000414,0.001193,0.000000,0.001233,0.000000,0.014552,0.014918000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
201,0.000399,0.001145,0.000000,0.001181,0.000000,0.026161,0.027745000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
201,0.000384,0.001052,0.000000,0.001096,0.000000,0.016920,0.016975000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
201,0.000421,0.001006,0.000000,0.001043,0.000000,0.029348,0.029487000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000136
201,0.000892,0.001888,0.000000,0.001986,0.000000,0.020151,0.020630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000187
201,0.000730,0.001440,0.000000,0.001482,0.000000,0.019243,0.019516000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
201,0.000260,0.000939,0.000000,0.000964,0.000000,0.019037,0.019441000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000135
201,0.001277,0.001977,0.000000,0.002059,0.000000,0.029665,0.029778000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124
201,0.000468,0.001270,0.000000,0.001314,0.000000,0.015815,0.016051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
201,0.000295,0.002324,0.000000,0.002365,0.000000,0.026838,0.026892000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
201,0.000435,0.001175,0.000000,0.001211,0.000000,0.013231,0.013483000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
201,0.000381,0.001111,0.000000,0.001146,0.000000,0.030308,0.030486000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
201,0.000463,0.001379,0.000000,0.001423,0.000000,0.020718,0.020870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000089
201,0.000419,0.001279,0.000000,0.001324,0.000000,0.014887,0.015065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083
201,0.000451,0.001072,0.000000,0.001125,0.000000,0.028622,0.028949000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
201,0.000460,0.001078,0.000000,0.001124,0.000000,0.015653,0.016014000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064
201,0.000497,0.001315,0.000000,0.001369,0.000000,0.024401,0.024587000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075
201,0.000476,0.001174,0.000000,0.001225,0.000000,0.013839,0.014211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000085
201,0.000565,0.001395,0.000000,0.001449,0.000000,0.013949,0.014037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000107
201,0.000376,0.001227,0.000000,0.001276,0.000000,0.009815,0.009905000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000115
201,0.000538,0.001312,0.000000,0.001377,0.000000,0.017768,0.018223000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075
201,0.000394,0.001338,0.000000,0.001372,0.000000,0.012850,0.012990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
201,0.000385,0.001054,0.000000,0.001098,0.000000,0.020307,0.020366000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
201,0.000427,0.001250,0.000000,0.001286,0.000000,0.016016,0.016127000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154
201,0.000873,0.001619,0.000000,0.001767,0.000000,0.016573,0.016717000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000139
201,0.000664,0.001591,0.000000,0.001662,0.000000,0.010208,0.010433000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004447
201,0.000365,0.001120,0.000000,0.001158,0.000000,0.011093,0.011257000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
201,0.000351,0.000887,0.000000,0.000919,0.000000,0.012138,0.012190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
201,0.000369,0.001053,0.000000,0.001087,0.000000,0.013984,0.014035000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
201,0.000376,0.001246,0.000000,0.001278,0.000000,0.012410,0.012533000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159
201,0.001240,0.002155,0.000000,0.002255,0.000000,0.016335,0.016673000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000131
201,0.000408,0.001141,0.000000,0.001190,0.000000,0.010215,0.010397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
201,0.000311,0.000809,0.000000,0.000833,0.000000,0.009612,0.009675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
201,0.000327,0.001093,0.000000,0.001120,0.000000,0.023786,0.024236000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
201,0.000347,0.001164,0.000000,0.001190,0.000000,0.011831,0.011874000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038
201,0.000372,0.003098,0.000000,0.003140,0.000000,0.011415,0.011457000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
201,0.000370,0.001248,0.000000,0.001283,0.000000,0.009588,0.009634000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
201,0.000402,0.001009,0.000000,0.001043,0.000000,0.012847,0.013060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
201,0.000386,0.001103,0.000000,0.001134,0.000000,0.016867,0.017213000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000072
201,0.000377,0.001103,0.000000,0.001149,0.000000,0.013909,0.014149000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
