http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000324,0.000914,0.000000,0.000936,0.000000,0.318245,0.318361000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000188
200,0.000283,0.001019,0.000000,0.001042,0.000000,0.009879,0.010028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048
200,0.000295,0.001152,0.000000,0.001183,0.000000,0.008074,0.008112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
200,0.000327,0.001138,0.000000,0.001161,0.000000,0.006910,0.006948000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000375,0.001024,0.000000,0.001056,0.000000,0.006313,0.006361000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000084
200,0.000364,0.001051,0.000000,0.001089,0.000000,0.006618,0.006661000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064
200,0.000254,0.001122,0.000000,0.001159,0.000000,0.006414,0.006447000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
200,0.000269,0.000820,0.000000,0.000840,0.000000,0.006304,0.006336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
200,0.000290,0.000966,0.000000,0.000985,0.000000,0.006068,0.006100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000274,0.000885,0.000000,0.000904,0.000000,0.005665,0.005683000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029
200,0.000268,0.000903,0.000000,0.000922,0.000000,0.005259,0.005290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
200,0.000259,0.000947,0.000000,0.000970,0.000000,0.006234,0.006267000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
200,0.000305,0.000996,0.000000,0.001015,0.000000,0.005662,0.005699000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
200,0.000297,0.001120,0.000000,0.001139,0.000000,0.005945,0.005978000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000254,0.000860,0.000000,0.000878,0.000000,0.011706,0.011739000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
200,0.000300,0.000896,0.000000,0.000918,0.000000,0.011978,0.012015000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
200,0.000325,0.000914,0.000000,0.000940,0.000000,0.005158,0.005194000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
200,0.000347,0.001087,0.000000,0.001120,0.000000,0.005430,0.005469000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
200,0.000339,0.000971,0.000000,0.001000,0.000000,0.005211,0.005257000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000360,0.001059,0.000000,0.001094,0.000000,0.004782,0.004823000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
200,0.000353,0.000889,0.000000,0.000917,0.000000,0.006445,0.006488000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
200,0.000346,0.001046,0.000000,0.001078,0.000000,0.005275,0.005307000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
