http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000272,0.000940,0.000000,0.000962,0.000000,0.169432,0.169471000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000163
200,0.000302,0.000960,0.000000,0.000982,0.000000,0.039669,0.039689000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083
200,0.000273,0.000931,0.000000,0.000953,0.000000,0.016039,0.016078000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
200,0.000282,0.000743,0.000000,0.000772,0.000000,0.021628,0.021651000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000084
200,0.000711,0.001335,0.000000,0.001414,0.000000,0.027807,0.027847000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000160
200,0.000889,0.001663,0.000000,0.001773,0.000000,0.023104,0.023145000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000190
200,0.000697,0.001381,0.000000,0.001433,0.000000,0.020263,0.020287000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000092
200,0.000557,0.001246,0.000000,0.001311,0.000000,0.012518,0.012542000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000104
200,0.000542,0.001065,0.000000,0.001122,0.000000,0.013623,0.013669000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000118
200,0.000296,0.000914,0.000000,0.000945,0.000000,0.023562,0.023578000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
200,0.000263,0.000816,0.000000,0.000854,0.000000,0.021337,0.021351000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
200,0.000403,0.001010,0.000000,0.001042,0.000000,0.015752,0.015776000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099
200,0.000713,0.001535,0.000000,0.001631,0.000000,0.019072,0.019113000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000195
200,0.000851,0.001683,0.000000,0.001763,0.000000,0.020495,0.020526000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000140
