http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
201,0.000217,0.000858,0.000000,0.000883,0.000000,0.041267,0.041567000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088
201,0.000308,0.001011,0.000000,0.001035,0.000000,0.035700,0.035971000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000193
201,0.000269,0.001074,0.000000,0.001097,0.000000,0.025667,0.026072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
201,0.000307,0.000862,0.000000,0.000882,0.000000,0.028419,0.028476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
201,0.000406,0.001042,0.000000,0.001091,0.000000,0.058764,0.059099000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000174
201,0.000872,0.001663,0.000000,0.001758,0.000000,0.031642,0.032167000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000173
201,0.000857,0.001557,0.000000,0.001657,0.000000,0.023019,0.023696000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000189
201,0.000729,0.001604,0.000000,0.001675,0.000000,0.026546,0.026868000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000172
201,0.000813,0.001705,0.000000,0.001822,0.000000,0.022646,0.022810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000177
201,0.000887,0.001692,0.000000,0.001788,0.000000,0.017478,0.017787000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000167
201,0.000831,0.001867,0.000000,0.001957,0.000000,0.012463,0.012582000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000174
201,0.000710,0.001855,0.000000,0.001950,0.000000,0.021519,0.022035000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000117
201,0.000515,0.001368,0.000000,0.001424,0.000000,0.018445,0.018708000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098
201,0.000509,0.001524,0.000000,0.001595,0.000000,0.017872,0.017951000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000111
201,0.000533,0.001175,0.000000,0.001244,0.000000,0.020047,0.020194000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000168
201,0.000858,0.001865,0.000000,0.002001,0.000000,0.017485,0.017663000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000217
