http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000397,0.001084,0.000000,0.001118,0.000000,0.147235,0.147767000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000089
200,0.000325,0.001072,0.000000,0.001095,0.000000,0.078738,0.079047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
200,0.000344,0.000700,0.000000,0.000747,0.000000,0.055071,0.055396000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000117
200,0.000502,0.001012,0.000000,0.001067,0.000000,0.049799,0.050180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000101
200,0.000530,0.001059,0.000000,0.001109,0.000000,0.065878,0.066528000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000072
200,0.000375,0.000909,0.000000,0.000940,0.000000,0.047942,0.048360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
200,0.000348,0.000868,0.000000,0.000902,0.000000,0.037887,0.038463000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137
200,0.000766,0.001423,0.000000,0.001504,0.000000,0.059699,0.060273000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079
200,0.000441,0.001082,0.000000,0.001125,0.000000,0.051189,0.051606000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000121
200,0.000544,0.001209,0.000000,0.001259,0.000000,0.055630,0.056106000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
