http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000461,0.001164,0.000000,0.001206,0.000000,0.025386,0.025902000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
200,0.000354,0.001077,0.000000,0.001114,0.000000,0.007557,0.008150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
200,0.000398,0.001014,0.000000,0.001056,0.000000,0.025569,0.025955000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000072
200,0.000354,0.000954,0.000000,0.000999,0.000000,0.007940,0.008366000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
200,0.000388,0.001018,0.000000,0.001062,0.000000,0.004787,0.005324000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
200,0.000369,0.001130,0.000000,0.001179,0.000000,0.004622,0.004928000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000386,0.001175,0.000000,0.001206,0.000000,0.006348,0.006682000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
200,0.000366,0.000873,0.000000,0.000912,0.000000,0.005260,0.005317000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
200,0.000339,0.000812,0.000000,0.000843,0.000000,0.003645,0.003681000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032
200,0.000285,0.000714,0.000000,0.000752,0.000000,0.003250,0.003483000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
