http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000414,0.000968,0.000000,0.001016,0.000000,0.583062,0.583255000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000139
200,0.000990,0.001813,0.000000,0.001907,0.000000,0.027835,0.028126000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000163
200,0.000561,0.001439,0.000000,0.001497,0.000000,0.026455,0.026518000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000352,0.001130,0.000000,0.001152,0.000000,0.025638,0.025965000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
200,0.000362,0.001069,0.000000,0.001106,0.000000,0.035518,0.035963000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
200,0.000325,0.001111,0.000000,0.001134,0.000000,0.026363,0.026411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
200,0.000352,0.001053,0.000000,0.001086,0.000000,0.027535,0.028045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
200,0.000430,0.001161,0.000000,0.001207,0.000000,0.024473,0.024724000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078
200,0.000386,0.001009,0.000000,0.001040,0.000000,0.029638,0.029949000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
200,0.000273,0.001030,0.000000,0.001048,0.000000,0.018919,0.019059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039
