http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000358,0.000942,0.000000,0.000993,0.000000,0.016641,0.017196000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
200,0.000318,0.000825,0.000000,0.000868,0.000000,0.007317,0.007556000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087
200,0.000338,0.000780,0.000000,0.000813,0.000000,0.005129,0.005511000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041
200,0.000355,0.000985,0.000000,0.001023,0.000000,0.012147,0.020498000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
200,0.000367,0.000996,0.000000,0.001029,0.000000,0.019192,0.022594000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
200,0.000436,0.001000,0.000000,0.001045,0.000000,0.007224,0.007325000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000119
200,0.001655,0.002154,0.000000,0.002195,0.000000,0.034197,0.035112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
200,0.000315,0.000889,0.000000,0.000923,0.000000,0.016216,0.016614000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
200,0.000454,0.001207,0.000000,0.001256,0.000000,0.010212,0.010518000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
200,0.000459,0.001088,0.000000,0.001130,0.000000,0.006258,0.006631000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
