http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000368,0.000788,0.000000,0.000821,0.000000,0.298524,0.298560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000203
200,0.000911,0.008185,0.000000,0.008279,0.000000,0.039520,0.039923000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100
200,0.000409,0.001167,0.000000,0.001208,0.000000,0.024372,0.024497000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
200,0.000296,0.001024,0.000000,0.001053,0.000000,0.015371,0.015389000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040
200,0.000281,0.000722,0.000000,0.000743,0.000000,0.017853,0.017872000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
200,0.000303,0.000745,0.000000,0.000765,0.000000,0.016419,0.016513000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041
200,0.000265,0.000722,0.000000,0.000745,0.000000,0.022192,0.022269000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
200,0.000236,0.000759,0.000000,0.000782,0.000000,0.014206,0.014220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
200,0.000243,0.000864,0.000000,0.000889,0.000000,0.037993,0.038085000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041
200,0.000300,0.001074,0.000000,0.001097,0.000000,0.020199,0.020315000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
200,0.000274,0.000830,0.000000,0.000850,0.000000,0.021571,0.021714000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
200,0.000188,0.000693,0.000000,0.000717,0.000000,0.030060,0.030234000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
200,0.000279,0.000955,0.000000,0.000977,0.000000,0.014650,0.014802000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
200,0.000293,0.000749,0.000000,0.000782,0.000000,0.018128,0.018212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
200,0.000299,0.000838,0.000000,0.000860,0.000000,0.024562,0.024581000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000072
200,0.000245,0.000857,0.000000,0.000881,0.000000,0.033285,0.033398000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000085
