http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
201,0.000298,0.001002,0.000000,0.001033,0.000000,0.027635,0.027900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
201,0.000288,0.000773,0.000000,0.000800,0.000000,0.017875,0.018347000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
201,0.000350,0.000925,0.000000,0.000951,0.000000,0.025045,0.025298000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000072
201,0.000351,0.000841,0.000000,0.000877,0.000000,0.042545,0.046805000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000171
201,0.000487,0.001139,0.000000,0.001175,0.000000,0.047740,0.048130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000179
201,0.000439,0.001320,0.000000,0.001352,0.000000,0.016408,0.016914000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
201,0.000325,0.001055,0.000000,0.001079,0.000000,0.030001,0.030663000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
201,0.000341,0.003741,0.000000,0.003781,0.000000,0.016476,0.016666000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
201,0.000316,0.000851,0.000000,0.000874,0.000000,0.028492,0.028539000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
201,0.000304,0.001048,0.000000,0.001071,0.000000,0.016522,0.016725000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
201,0.000321,0.000797,0.000000,0.000819,0.000000,0.016714,0.017120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
201,0.000305,0.000963,0.000000,0.000987,0.000000,0.013846,0.014296000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
201,0.000263,0.000777,0.000000,0.000807,0.000000,0.016852,0.017156000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
201,0.000300,0.000752,0.000000,0.000778,0.000000,0.014066,0.014391000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
201,0.000309,0.001043,0.000000,0.001068,0.000000,0.017425,0.017622000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
201,0.000294,0.001040,0.000000,0.001061,0.000000,0.011977,0.012113000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
201,0.000319,0.000886,0.000000,0.000909,0.000000,0.014522,0.014904000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
201,0.000293,0.000852,0.000000,0.000877,0.000000,0.013397,0.013760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000188
201,0.000446,0.001242,0.000000,0.001292,0.000000,0.016114,0.016576000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
201,0.000385,0.000945,0.000000,0.000980,0.000000,0.020099,0.020430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000097
201,0.000347,0.001117,0.000000,0.001146,0.000000,0.021134,0.021399000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
201,0.000306,0.000966,0.000000,0.000994,0.000000,0.025892,0.026332000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
201,0.000315,0.001009,0.000000,0.001039,0.000000,0.020987,0.021594000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
201,0.000327,0.000933,0.000000,0.000958,0.000000,0.015450,0.015852000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
201,0.000315,0.000897,0.000000,0.000924,0.000000,0.013975,0.016319000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
201,0.000412,0.001238,0.000000,0.001271,0.000000,0.019159,0.019488000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
201,0.000246,0.000754,0.000000,0.000788,0.000000,0.392861,0.393447000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
201,0.000336,0.000861,0.000000,0.000897,0.000000,0.018524,0.018863000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000081
201,0.000305,0.001307,0.000000,0.001327,0.000000,0.026704,0.027207000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000234
201,0.000510,0.001342,0.000000,0.001392,0.000000,0.024954,0.025652000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
201,0.000282,0.000988,0.000000,0.001007,0.000000,0.023225,0.024097000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
201,0.000301,0.001000,0.000000,0.001021,0.000000,0.025403,0.025950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
