http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000335,0.001033,0.000000,0.001057,0.000000,0.192414,0.192628000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000164
200,0.000292,0.001091,0.000000,0.001124,0.000000,0.034925,0.035149000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
200,0.000442,0.000982,0.000000,0.001023,0.000000,0.036336,0.036667000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000162
200,0.000886,0.001908,0.000000,0.002036,0.000000,0.023726,0.023793000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158
200,0.000713,0.001413,0.000000,0.001504,0.000000,0.040331,0.040420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000185
200,0.000875,0.001832,0.000000,0.001950,0.000000,0.030348,0.030437000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000193
200,0.000553,0.001094,0.000000,0.001153,0.000000,0.021950,0.022166000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
200,0.000403,0.001134,0.000000,0.001169,0.000000,0.026249,0.026271000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000114
200,0.000289,0.000961,0.000000,0.000983,0.000000,0.036197,0.036216000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
200,0.000296,0.000820,0.000000,0.000840,0.000000,0.039051,0.039196000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
200,0.000521,0.001454,0.000000,0.001528,0.000000,0.024664,0.024703000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159
200,0.000746,0.001433,0.000000,0.001502,0.000000,0.032399,0.032589000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000186
200,0.000895,0.001647,0.000000,0.001755,0.000000,0.044212,0.044252000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000168
200,0.000872,0.001757,0.000000,0.001853,0.000000,0.031247,0.031287000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000162
200,0.000899,0.001812,0.000000,0.001936,0.000000,0.023290,0.023626000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000202
200,0.000696,0.001463,0.000000,0.001555,0.000000,0.038240,0.038347000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000161
200,0.000815,0.001597,0.000000,0.001681,0.000000,0.038683,0.038725000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159
200,0.000832,0.001502,0.000000,0.001634,0.000000,0.029128,0.029167000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000164
200,0.000879,0.001772,0.000000,0.001855,0.000000,0.040847,0.040905000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000165
200,0.000752,0.001651,0.000000,0.001737,0.000000,0.023201,0.023244000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000146
200,0.000728,0.001453,0.000000,0.001523,0.000000,0.046428,0.046617000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000224
200,0.000887,0.001731,0.000000,0.001832,0.000000,0.032091,0.032150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000207
