http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000279,0.001001,0.000000,0.001022,0.000000,0.065282,0.065393000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000157
200,0.000867,0.001775,0.000000,0.001881,0.000000,0.010224,0.010339000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000157
200,0.000293,0.000963,0.000000,0.000985,0.000000,0.006782,0.006818000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038
200,0.000315,0.001067,0.000000,0.001101,0.000000,0.005602,0.005641000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041
200,0.000310,0.001009,0.000000,0.001034,0.000000,0.005111,0.005132000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025
200,0.000310,0.001132,0.000000,0.001153,0.000000,0.005120,0.005161000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
200,0.000313,0.001009,0.000000,0.001030,0.000000,0.005245,0.005289000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
200,0.000320,0.000972,0.000000,0.000996,0.000000,0.017035,0.017076000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
200,0.000342,0.001033,0.000000,0.001061,0.000000,0.005843,0.005890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
200,0.000455,0.001339,0.000000,0.001387,0.000000,0.005148,0.005207000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
200,0.000433,0.001209,0.000000,0.001259,0.000000,0.005224,0.005283000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
200,0.000456,0.001211,0.000000,0.001253,0.000000,0.004363,0.004423000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
200,0.000454,0.001132,0.000000,0.001179,0.000000,0.005998,0.006079000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000113
200,0.000520,0.001389,0.000000,0.001447,0.000000,0.005170,0.005230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
200,0.000466,0.001261,0.000000,0.001324,0.000000,0.004724,0.004783000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
200,0.000445,0.001309,0.000000,0.001352,0.000000,0.004640,0.004678000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
200,0.000309,0.001097,0.000000,0.001128,0.000000,0.004291,0.004333000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039
200,0.000295,0.000970,0.000000,0.000992,0.000000,0.006225,0.006264000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041
200,0.000297,0.001165,0.000000,0.001202,0.000000,0.004508,0.004554000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039
200,0.000301,0.000991,0.000000,0.001012,0.000000,0.004459,0.004483000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034
200,0.000266,0.000717,0.000000,0.000739,0.000000,0.006594,0.006630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039
200,0.000292,0.001009,0.000000,0.001029,0.000000,0.004412,0.004432000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027
200,0.000297,0.000913,0.000000,0.000935,0.000000,0.004553,0.004572000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022
