http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000290,0.001004,0.000000,0.001027,0.000000,0.011416,0.011455000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000341,0.001023,0.000000,0.001055,0.000000,0.004251,0.004294000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000288,0.001571,0.000000,0.001594,0.000000,0.004170,0.004200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021
200,0.000255,0.000772,0.000000,0.000794,0.000000,0.002911,0.002929000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021
200,0.000298,0.000844,0.000000,0.000865,0.000000,0.002210,0.002312000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021
200,0.000280,0.000865,0.000000,0.000887,0.000000,0.002904,0.002923000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027
200,0.000287,0.000809,0.000000,0.000832,0.000000,0.002085,0.002103000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025
200,0.000261,0.000855,0.000000,0.000882,0.000000,0.002051,0.002071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022
200,0.000306,0.000776,0.000000,0.000801,0.000000,0.001963,0.001982000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027
200,0.000258,0.000849,0.000000,0.000872,0.000000,0.002116,0.002133000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022
200,0.000285,0.001037,0.000000,0.001059,0.000000,0.002242,0.002261000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026
200,0.000297,0.000861,0.000000,0.000884,0.000000,0.002131,0.002151000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022
200,0.000312,0.000836,0.000000,0.000859,0.000000,0.002118,0.002248000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000112
200,0.000798,0.001434,0.000000,0.001538,0.000000,0.002970,0.003082000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138
200,0.000496,0.001243,0.000000,0.001312,0.000000,0.002460,0.002521000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000416,0.001230,0.000000,0.001301,0.000000,0.002579,0.002631000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078
200,0.000457,0.001297,0.000000,0.001346,0.000000,0.004238,0.004274000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000454,0.001037,0.000000,0.001088,0.000000,0.002229,0.002265000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
200,0.000449,0.001268,0.000000,0.001333,0.000000,0.002660,0.002725000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
200,0.000462,0.001261,0.000000,0.001315,0.000000,0.002561,0.002620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
200,0.000452,0.001101,0.000000,0.001149,0.000000,0.002337,0.002388000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
200,0.000449,0.001083,0.000000,0.001131,0.000000,0.002290,0.002332000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000447,0.001234,0.000000,0.001282,0.000000,0.003174,0.003210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000428,0.001028,0.000000,0.001076,0.000000,0.002227,0.002293000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
200,0.000467,0.001136,0.000000,0.001185,0.000000,0.002504,0.002562000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080
200,0.000462,0.001165,0.000000,0.001220,0.000000,0.002419,0.002468000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000461,0.001068,0.000000,0.001123,0.000000,0.002349,0.002392000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000460,0.001255,0.000000,0.001309,0.000000,0.002431,0.002469000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000429,0.001075,0.000000,0.001129,0.000000,0.002302,0.002361000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
200,0.000427,0.001091,0.000000,0.001138,0.000000,0.002321,0.002362000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000472,0.001214,0.000000,0.001262,0.000000,0.002521,0.002557000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048
200,0.000400,0.001310,0.000000,0.001380,0.000000,0.002605,0.002657000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
200,0.000455,0.001236,0.000000,0.001288,0.000000,0.002513,0.002550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000485,0.001350,0.000000,0.001402,0.000000,0.002623,0.002661000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000458,0.001035,0.000000,0.001080,0.000000,0.002370,0.002431000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
200,0.000451,0.001074,0.000000,0.001123,0.000000,0.002391,0.002456000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
200,0.000461,0.001299,0.000000,0.001348,0.000000,0.002502,0.002544000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048
200,0.000460,0.001070,0.000000,0.001118,0.000000,0.002312,0.002349000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000409,0.001085,0.000000,0.001146,0.000000,0.002310,0.002365000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079
200,0.000490,0.001262,0.000000,0.001310,0.000000,0.002495,0.002566000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
200,0.000468,0.001093,0.000000,0.001140,0.000000,0.002338,0.002373000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
200,0.000452,0.001345,0.000000,0.001399,0.000000,0.002618,0.002656000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
200,0.000401,0.001306,0.000000,0.001368,0.000000,0.002509,0.002564000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076
