http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000271,0.000997,0.000000,0.001020,0.000000,0.028158,0.028329000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
200,0.000409,0.001226,0.000000,0.001271,0.000000,0.056799,0.062923000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137
200,0.000291,0.000950,0.000000,0.000985,0.000000,0.034732,0.034751000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064
200,0.000450,0.001272,0.000000,0.001342,0.000000,0.038285,0.038322000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000140
200,0.000818,0.001721,0.000000,0.001842,0.000000,0.037275,0.037312000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000157
200,0.000843,0.001534,0.000000,0.001639,0.000000,0.023651,0.023681000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000116
200,0.000693,0.001460,0.000000,0.001554,0.000000,0.011348,0.011377000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000139
200,0.000661,0.001344,0.000000,0.001424,0.000000,0.021866,0.021894000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000104
200,0.000679,0.001322,0.000000,0.001412,0.000000,0.014914,0.014944000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109
200,0.000650,0.001372,0.000000,0.001442,0.000000,0.020584,0.020621000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000141
200,0.000263,0.000934,0.000000,0.000954,0.000000,0.024663,0.024678000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
200,0.000411,0.001114,0.000000,0.001158,0.000000,0.042192,0.042226000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000147
200,0.000879,0.001714,0.000000,0.001810,0.000000,0.020930,0.020966000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000170
200,0.000680,0.001402,0.000000,0.001481,0.000000,0.020989,0.021011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109
200,0.000504,0.001273,0.000000,0.001325,0.000000,0.013205,0.013229000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098
200,0.000535,0.001300,0.000000,0.001358,0.000000,0.022917,0.024062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098
200,0.000529,0.001201,0.000000,0.001257,0.000000,0.012414,0.012446000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094
200,0.000299,0.001034,0.000000,0.001053,0.000000,0.019419,0.019431000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041
200,0.000324,0.000850,0.000000,0.000875,0.000000,0.029762,0.029816000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000165
200,0.000296,0.001049,0.000000,0.001087,0.000000,0.020976,0.020990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
200,0.000351,0.001035,0.000000,0.001067,0.000000,0.041351,0.041386000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000176
200,0.000885,0.001849,0.000000,0.001957,0.000000,0.021402,0.021455000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000189
200,0.000685,0.001271,0.000000,0.001339,0.000000,0.057016,0.057051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000155
200,0.000880,0.001671,0.000000,0.001767,0.000000,0.031167,0.031204000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000160
200,0.000669,0.001375,0.000000,0.001451,0.000000,0.029256,0.029291000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000121
200,0.000685,0.001687,0.000000,0.001785,0.000000,0.030901,0.030935000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000146
200,0.000880,0.001544,0.000000,0.001613,0.000000,0.025765,0.025795000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000121
200,0.000704,0.001470,0.000000,0.001538,0.000000,0.025982,0.026010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000120
200,0.000689,0.001294,0.000000,0.001363,0.000000,0.031016,0.031053000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137
200,0.000899,0.001531,0.000000,0.001637,0.000000,0.015446,0.015482000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137
200,0.000678,0.001154,0.000000,0.001243,0.000000,0.028470,0.028499000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000156
200,0.000794,0.001446,0.000000,0.001543,0.000000,0.026302,0.026338000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000149
200,0.000804,0.001604,0.000000,0.001714,0.000000,0.016856,0.016890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000155
200,0.000659,0.001318,0.000000,0.001398,0.000000,0.025076,0.025112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000152
200,0.000690,0.001269,0.000000,0.001345,0.000000,0.017179,0.017222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000125
200,0.000729,0.001513,0.000000,0.001605,0.000000,0.031974,0.032011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000135
200,0.000823,0.001776,0.000000,0.001872,0.000000,0.020644,0.020712000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000198
200,0.000887,0.001661,0.000000,0.001782,0.000000,0.026854,0.026890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137
200,0.000298,0.001235,0.000000,0.001257,0.000000,0.018393,0.018404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040
200,0.000335,0.000956,0.000000,0.000987,0.000000,0.017656,0.017673000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064
200,0.000456,0.001247,0.000000,0.001302,0.000000,0.019494,0.019530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000152
200,0.000263,0.000889,0.000000,0.000914,0.000000,0.012290,0.012304000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
200,0.000316,0.001058,0.000000,0.001089,0.000000,0.053935,0.053972000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137
200,0.000857,0.001799,0.000000,0.001924,0.000000,0.042581,0.042616000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138
200,0.000855,0.001538,0.000000,0.001660,0.000000,0.029570,0.029607000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000136
200,0.000843,0.001717,0.000000,0.001827,0.000000,0.030248,0.030285000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000168
200,0.000866,0.001696,0.000000,0.001802,0.000000,0.017777,0.017818000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000114
200,0.000910,0.001833,0.000000,0.001988,0.000000,0.028830,0.028888000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000141
200,0.000857,0.001746,0.000000,0.001852,0.000000,0.028956,0.028989000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138
200,0.000865,0.001654,0.000000,0.001757,0.000000,0.027476,0.027511000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138
200,0.000720,0.001352,0.000000,0.001436,0.000000,0.028645,0.028696000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000123
200,0.000825,0.001675,0.000000,0.001781,0.000000,0.020679,0.020715000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000136
200,0.000841,0.001681,0.000000,0.001755,0.000000,0.028155,0.028185000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000116
200,0.000815,0.001678,0.000000,0.001837,0.000000,0.015203,0.015245000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000134
200,0.000803,0.001622,0.000000,0.001720,0.000000,0.018077,0.018110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126
200,0.000612,0.001283,0.000000,0.001355,0.000000,0.028507,0.028534000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000128
200,0.000712,0.001373,0.000000,0.001437,0.000000,0.019889,0.019915000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000114
200,0.000630,0.001334,0.000000,0.001421,0.000000,0.019073,0.019104000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000123
200,0.000815,0.001495,0.000000,0.001586,0.000000,0.015013,0.015042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000107
200,0.000681,0.001521,0.000000,0.001598,0.000000,0.013786,0.013844000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000127
