http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
201,0.000453,0.001001,0.000000,0.001046,0.000000,0.038061,0.038637000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076
201,0.000333,0.000865,0.000000,0.000892,0.000000,0.022976,0.023689000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
201,0.000345,0.001093,0.000000,0.001117,0.000000,0.025910,0.026269000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
201,0.000319,0.000847,0.000000,0.000869,0.000000,0.038602,0.039074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
201,0.000286,0.000890,0.000000,0.000910,0.000000,0.021752,0.023800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
201,0.000290,0.001006,0.000000,0.001038,0.000000,0.022533,0.022974000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
201,0.000241,0.000855,0.000000,0.000873,0.000000,0.021793,0.022678000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001536
201,0.000281,0.000809,0.000000,0.000829,0.000000,0.021945,0.022356000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
201,0.000283,0.000852,0.000000,0.000876,0.000000,0.019988,0.020352000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
201,0.000303,0.000874,0.000000,0.000897,0.000000,0.021889,0.022291000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000084
201,0.000281,0.001043,0.000000,0.001065,0.000000,0.015157,0.017076000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
201,0.000341,0.001000,0.000000,0.001028,0.000000,0.016055,0.017659000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
201,0.000307,0.000933,0.000000,0.000959,0.000000,0.017189,0.017811000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
201,0.000272,0.000986,0.000000,0.001007,0.000000,0.016566,0.017251000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000085
201,0.000278,0.000955,0.000000,0.000975,0.000000,0.030519,0.030863000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048
201,0.000303,0.000999,0.000000,0.001018,0.000000,0.021460,0.021805000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
201,0.000274,0.000955,0.000000,0.000977,0.000000,0.018699,0.018982000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
201,0.000276,0.001198,0.000000,0.001217,0.000000,0.015968,0.016283000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
201,0.000395,0.000812,0.000000,0.000854,0.000000,0.266848,0.267326000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
201,0.000271,0.002036,0.000000,0.002074,0.000000,0.016272,0.016604000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
201,0.000320,0.001232,0.000000,0.001263,0.000000,0.013668,0.013972000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
201,0.000213,0.000823,0.000000,0.000848,0.000000,0.019589,0.020348000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
201,0.000330,0.003580,0.000000,0.003628,0.000000,0.017716,0.018057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
201,0.000346,0.001083,0.000000,0.001110,0.000000,0.010899,0.010941000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
201,0.000198,0.000919,0.000000,0.000942,0.000000,0.016460,0.016811000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
201,0.001723,0.002464,0.000000,0.002503,0.000000,0.013118,0.013405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
201,0.000332,0.000893,0.000000,0.000922,0.000000,0.011169,0.011602000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
201,0.000309,0.000979,0.000000,0.001000,0.000000,0.022239,0.022729000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
201,0.000299,0.000876,0.000000,0.000897,0.000000,0.016125,0.016304000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
201,0.000336,0.000791,0.000000,0.000815,0.000000,0.014675,0.014976000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
201,0.000230,0.000982,0.000000,0.001004,0.000000,0.027615,0.027665000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
201,0.000255,0.000778,0.000000,0.000801,0.000000,0.015206,0.015254000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048
201,0.000301,0.000695,0.000000,0.000718,0.000000,0.020039,0.020278000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
201,0.000272,0.001000,0.000000,0.001021,0.000000,0.020014,0.020470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
201,0.000270,0.000996,0.000000,0.001020,0.000000,0.020651,0.020908000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
201,0.000375,0.000894,0.000000,0.000919,0.000000,0.024644,0.025334000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000148
201,0.000486,0.002328,0.000000,0.002373,0.000000,0.014767,0.015173000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
201,0.000300,0.000916,0.000000,0.000944,0.000000,0.013724,0.014167000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
201,0.000299,0.000826,0.000000,0.000849,0.000000,0.018487,0.019153000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000127
201,0.000568,0.001356,0.000000,0.001410,0.000000,0.015781,0.016771000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000104
201,0.000307,0.000798,0.000000,0.000828,0.000000,0.018069,0.018513000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
