http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000896,0.001782,0.000000,0.001886,0.000000,0.235353,0.235476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000157
200,0.000910,0.001623,0.000000,0.001734,0.000000,0.033333,0.033621000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158
200,0.000670,0.001295,0.000000,0.001371,0.000000,0.021408,0.021489000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158
200,0.000664,0.001383,0.000000,0.001470,0.000000,0.030965,0.031066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108
200,0.000691,0.001643,0.000000,0.001741,0.000000,0.016893,0.016924000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000151
200,0.000673,0.001458,0.000000,0.001540,0.000000,0.046829,0.046866000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000180
200,0.000887,0.001527,0.000000,0.001635,0.000000,0.042814,0.042854000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000164
200,0.000777,0.001543,0.000000,0.001634,0.000000,0.036841,0.037037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000133
200,0.000548,0.001111,0.000000,0.001160,0.000000,0.032964,0.033447000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000116
200,0.000501,0.001124,0.000000,0.001186,0.000000,0.034664,0.034703000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000181
200,0.000574,0.001206,0.000000,0.001311,0.000000,0.028854,0.028874000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
200,0.000379,0.001005,0.000000,0.001048,0.000000,0.017244,0.017334000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064
200,0.000429,0.001241,0.000000,0.001289,0.000000,0.032473,0.032513000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000161
200,0.000856,0.001848,0.000000,0.001942,0.000000,0.032398,0.032440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000229
200,0.000614,0.001501,0.000000,0.001585,0.000000,0.017313,0.017337000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000118
200,0.000734,0.001349,0.000000,0.001418,0.000000,0.040099,0.040419000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000162
200,0.000778,0.001640,0.000000,0.001719,0.000000,0.020687,0.022540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000127
200,0.000424,0.001145,0.000000,0.001198,0.000000,0.026252,0.026281000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108
200,0.000618,0.001500,0.000000,0.001576,0.000000,0.017725,0.017748000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000111
200,0.000583,0.001309,0.000000,0.001397,0.000000,0.015206,0.015584000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098
200,0.000686,0.001348,0.000000,0.001414,0.000000,0.015685,0.016447000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000140
200,0.000599,0.001299,0.000000,0.001366,0.000000,0.034027,0.034062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000226
200,0.000820,0.001632,0.000000,0.001721,0.000000,0.027157,0.027188000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000120
200,0.000695,0.002541,0.000000,0.002778,0.000000,0.030934,0.030969000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000183
200,0.000708,0.001541,0.000000,0.001614,0.000000,0.019123,0.019333000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000110
200,0.000548,0.001296,0.000000,0.001364,0.000000,0.017907,0.017932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000092
200,0.000664,0.001399,0.000000,0.001470,0.000000,0.016467,0.016506000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000177
200,0.000660,0.001381,0.000000,0.001448,0.000000,0.033740,0.033777000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000162
200,0.000693,0.001615,0.000000,0.001694,0.000000,0.020507,0.020748000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000103
200,0.000679,0.001420,0.000000,0.001487,0.000000,0.022927,0.023072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000156
200,0.000867,0.001884,0.000000,0.001994,0.000000,0.016997,0.017030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000194
200,0.000928,0.001690,0.000000,0.001785,0.000000,0.024048,0.024115000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159
200,0.000923,0.001709,0.000000,0.001809,0.000000,0.025960,0.026026000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158
200,0.000913,0.001590,0.000000,0.001673,0.000000,0.023276,0.023381000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080
200,0.000566,0.001226,0.000000,0.001280,0.000000,0.029134,0.029172000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000219
200,0.000607,0.001336,0.000000,0.001388,0.000000,0.029232,0.029350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000095
200,0.000560,0.001199,0.000000,0.001261,0.000000,0.027706,0.027836000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098
200,0.000668,0.001462,0.000000,0.001521,0.000000,0.019818,0.019841000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000114
200,0.000636,0.001471,0.000000,0.001536,0.000000,0.019557,0.019585000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109
200,0.000679,0.001537,0.000000,0.001603,0.000000,0.031631,0.031672000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159
200,0.000915,0.001715,0.000000,0.001796,0.000000,0.032117,0.032547000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000198
200,0.000923,0.001654,0.000000,0.001774,0.000000,0.060485,0.060597000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
200,0.000299,0.000786,0.000000,0.000807,0.000000,0.044367,0.044518000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
200,0.000246,0.000893,0.000000,0.000914,0.000000,0.040794,0.040805000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041
200,0.000286,0.000867,0.000000,0.000888,0.000000,0.032170,0.032820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000347,0.001024,0.000000,0.001054,0.000000,0.016391,0.016486000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080
200,0.000470,0.001170,0.000000,0.001215,0.000000,0.018516,0.018617000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
200,0.000741,0.001414,0.000000,0.001498,0.000000,0.023541,0.023571000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126
200,0.000759,0.001432,0.000000,0.001527,0.000000,0.015890,0.015920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000152
200,0.000576,0.001367,0.000000,0.001449,0.000000,0.019723,0.019900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000093
200,0.000436,0.001094,0.000000,0.001142,0.000000,0.018686,0.018861000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000230,0.000917,0.000000,0.000942,0.000000,0.020490,0.020568000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040
200,0.000290,0.001006,0.000000,0.001034,0.000000,0.029374,0.031986000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000285,0.000996,0.000000,0.001025,0.000000,0.018438,0.018550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040
200,0.000282,0.000807,0.000000,0.000831,0.000000,0.024889,0.024982000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037
200,0.000227,0.000994,0.000000,0.001015,0.000000,0.019637,0.019659000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038
200,0.000337,0.000940,0.000000,0.000964,0.000000,0.029523,0.029578000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
200,0.000513,0.001335,0.000000,0.001390,0.000000,0.034157,0.034282000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000232
200,0.000903,0.001618,0.000000,0.001731,0.000000,0.036269,0.036307000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158
200,0.000695,0.001417,0.000000,0.001490,0.000000,0.032176,0.032205000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
200,0.000413,0.001126,0.000000,0.001161,0.000000,0.027950,0.028090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158
200,0.000725,0.001604,0.000000,0.001682,0.000000,0.030815,0.030844000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000145
200,0.000684,0.001494,0.000000,0.001559,0.000000,0.032310,0.032349000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159
200,0.000878,0.001758,0.000000,0.001854,0.000000,0.042817,0.042985000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000120
200,0.000438,0.001108,0.000000,0.001149,0.000000,0.038765,0.038804000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000193
200,0.000856,0.001614,0.000000,0.001695,0.000000,0.026392,0.026423000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000118
200,0.000639,0.001454,0.000000,0.001526,0.000000,0.025899,0.025931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000121
200,0.000677,0.001579,0.000000,0.001651,0.000000,0.034806,0.034923000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159
200,0.000957,0.001715,0.000000,0.001839,0.000000,0.030193,0.030400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
200,0.000448,0.001151,0.000000,0.001200,0.000000,0.031760,0.032302000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000206
200,0.000925,0.001692,0.000000,0.001790,0.000000,0.023014,0.023155000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000155
200,0.000706,0.001241,0.000000,0.001303,0.000000,0.034148,0.034214000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000117
200,0.000520,0.001261,0.000000,0.001314,0.000000,0.038284,0.038325000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158
200,0.000661,0.001565,0.000000,0.001634,0.000000,0.030223,0.030274000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000193
200,0.000651,0.001422,0.000000,0.001515,0.000000,0.030704,0.030729000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154
200,0.000871,0.001751,0.000000,0.001839,0.000000,0.061466,0.061514000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000215
200,0.000693,0.001246,0.000000,0.001324,0.000000,0.029998,0.030023000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000104
200,0.000661,0.001248,0.000000,0.001316,0.000000,0.029522,0.029566000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000111
