http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
201,0.000224,0.000963,0.000000,0.000983,0.000000,1.427451,1.434453000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000127
201,0.000560,0.001381,0.000000,0.001435,0.000000,0.035719,0.036148000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
201,0.000320,0.000964,0.000000,0.000997,0.000000,0.012544,0.012857000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039
201,0.000324,0.000967,0.000000,0.000987,0.000000,0.026615,0.027036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
201,0.000276,0.000680,0.000000,0.000706,0.000000,0.012480,0.013013000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
201,0.000260,0.000866,0.000000,0.000889,0.000000,0.013832,0.014257000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002186
201,0.000281,0.000900,0.000000,0.000923,0.000000,0.019896,0.019983000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
201,0.000253,0.000875,0.000000,0.000898,0.000000,0.011551,0.012222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
201,0.000285,0.000785,0.000000,0.000811,0.000000,0.021497,0.021838000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
201,0.000326,0.000959,0.000000,0.000980,0.000000,0.030216,0.034062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
201,0.001754,0.002382,0.000000,0.002409,0.000000,0.029026,0.029434000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
201,0.000272,0.001053,0.000000,0.001074,0.000000,0.019795,0.020095000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
201,0.000288,0.001239,0.000000,0.001263,0.000000,0.015295,0.015660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
201,0.001926,0.002585,0.000000,0.002617,0.000000,0.016222,0.016374000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
201,0.000306,0.000841,0.000000,0.000864,0.000000,0.012253,0.012446000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
201,0.000192,0.000755,0.000000,0.000775,0.000000,0.023816,0.024056000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
201,0.000297,0.001097,0.000000,0.001120,0.000000,0.027482,0.028302000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
201,0.000278,0.000871,0.000000,0.000891,0.000000,0.015014,0.015655000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
201,0.000389,0.000957,0.000000,0.000982,0.000000,0.022098,0.022217000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
201,0.000266,0.001044,0.000000,0.001079,0.000000,0.018166,0.018453000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
201,0.000303,0.001024,0.000000,0.001047,0.000000,0.022628,0.023338000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
201,0.000299,0.001041,0.000000,0.001070,0.000000,0.012203,0.013790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
201,0.000253,0.000883,0.000000,0.000906,0.000000,0.012131,0.012595000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
201,0.000289,0.001086,0.000000,0.001108,0.000000,0.013143,0.013547000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
201,0.000302,0.001171,0.000000,0.001195,0.000000,0.011496,0.011873000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
201,0.000248,0.001009,0.000000,0.001029,0.000000,0.010702,0.011135000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
201,0.000263,0.000842,0.000000,0.000867,0.000000,0.017677,0.017939000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
201,0.000281,0.000792,0.000000,0.000815,0.000000,0.013543,0.013972000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
201,0.000251,0.000770,0.000000,0.000790,0.000000,0.010599,0.011081000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
201,0.000251,0.000840,0.000000,0.000872,0.000000,0.014811,0.015145000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
201,0.000308,0.000934,0.000000,0.000956,0.000000,0.013026,0.013486000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
201,0.000246,0.000916,0.000000,0.000936,0.000000,0.016612,0.016933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
201,0.001211,0.001892,0.000000,0.001918,0.000000,0.012953,0.013275000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
201,0.000275,0.001033,0.000000,0.001054,0.000000,0.010008,0.010781000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000081
201,0.000272,0.000885,0.000000,0.000906,0.000000,0.010057,0.010422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
201,0.000332,0.001198,0.000000,0.001237,0.000000,0.015239,0.015650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
201,0.000239,0.000653,0.000000,0.000686,0.000000,0.013566,0.013961000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
201,0.000285,0.000942,0.000000,0.000965,0.000000,0.012472,0.012800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
201,0.000292,0.000899,0.000000,0.000924,0.000000,0.012839,0.013192000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
201,0.000313,0.001001,0.000000,0.001027,0.000000,0.015998,0.016046000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
201,0.000267,0.001156,0.000000,0.001184,0.000000,0.009462,0.010053000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
201,0.000301,0.001085,0.000000,0.001116,0.000000,0.012489,0.012916000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
201,0.000608,0.001347,0.000000,0.001373,0.000000,0.013588,0.014027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
201,0.000297,0.001081,0.000000,0.001105,0.000000,0.013416,0.013814000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039
201,0.000212,0.000804,0.000000,0.000827,0.000000,0.009705,0.009914000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098
201,0.000306,0.000898,0.000000,0.000919,0.000000,0.018295,0.019363000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
201,0.000322,0.000845,0.000000,0.000867,0.000000,0.014890,0.015240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
201,0.000232,0.001019,0.000000,0.001048,0.000000,0.010045,0.011987000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
201,0.000298,0.001041,0.000000,0.001064,0.000000,0.013455,0.013820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
201,0.000240,0.001012,0.000000,0.001034,0.000000,0.009940,0.010006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
201,0.000296,0.001111,0.000000,0.001134,0.000000,0.010228,0.010623000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073
201,0.000303,0.000999,0.000000,0.001018,0.000000,0.012698,0.013022000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
201,0.000236,0.002559,0.000000,0.002605,0.000000,0.019713,0.020057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
201,0.000283,0.000803,0.000000,0.000828,0.000000,0.031772,0.032122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
201,0.000321,0.000981,0.000000,0.001013,0.000000,0.019110,0.019379000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
201,0.000303,0.004773,0.000000,0.004819,0.000000,0.018710,0.019053000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124
201,0.000624,0.001364,0.000000,0.001420,0.000000,0.022566,0.022874000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099
201,0.000369,0.001044,0.000000,0.001082,0.000000,0.011473,0.012132000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073
201,0.000369,0.001074,0.000000,0.001107,0.000000,0.016702,0.017013000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002045
201,0.000346,0.000809,0.000000,0.000839,0.000000,0.014117,0.014448000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000081
201,0.000266,0.000968,0.000000,0.000986,0.000000,0.013292,0.013684000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
201,0.000509,0.001200,0.000000,0.001225,0.000000,0.012549,0.012915000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
201,0.000330,0.001036,0.000000,0.001067,0.000000,0.021716,0.022051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
201,0.000278,0.000915,0.000000,0.000937,0.000000,0.033258,0.034721000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
201,0.000338,0.004829,0.000000,0.004879,0.000000,0.026791,0.027052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
201,0.000224,0.000728,0.000000,0.000755,0.000000,0.013314,0.013984000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
201,0.000290,0.001352,0.000000,0.001392,0.000000,0.012593,0.013056000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
201,0.000304,0.001261,0.000000,0.001282,0.000000,0.010634,0.010928000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035
201,0.000288,0.001009,0.000000,0.001029,0.000000,0.011304,0.011559000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000081
201,0.000276,0.001004,0.000000,0.001033,0.000000,0.008810,0.009575000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
201,0.003501,0.004180,0.000000,0.004215,0.000000,0.016046,0.016839000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
201,0.000288,0.000891,0.000000,0.000917,0.000000,0.012498,0.013185000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
201,0.000330,0.001088,0.000000,0.001110,0.000000,0.009353,0.012724000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
201,0.002212,0.003003,0.000000,0.003035,0.000000,0.014412,0.014732000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038
201,0.000303,0.000851,0.000000,0.000881,0.000000,0.013553,0.014396000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
201,0.000252,0.000921,0.000000,0.000953,0.000000,0.013526,0.013713000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
201,0.000410,0.000883,0.000000,0.000914,0.000000,0.016303,0.016852000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
201,0.000315,0.001138,0.000000,0.001160,0.000000,0.011470,0.014949000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
201,0.000303,0.000925,0.000000,0.000946,0.000000,0.012024,0.012265000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
201,0.000283,0.000984,0.000000,0.001005,0.000000,0.009394,0.009852000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036
201,0.000305,0.001096,0.000000,0.001121,0.000000,0.010556,0.010905000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002182
201,0.000303,0.000983,0.000000,0.001008,0.000000,0.010051,0.010453000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
201,0.000282,0.000940,0.000000,0.000965,0.000000,0.011606,0.011939000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
201,0.000335,0.001025,0.000000,0.001052,0.000000,0.013593,0.013961000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
201,0.000353,0.000820,0.000000,0.000843,0.000000,0.010786,0.011135000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
201,0.000307,0.000854,0.000000,0.000879,0.000000,0.009629,0.010005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109
201,0.000241,0.000785,0.000000,0.000817,0.000000,0.011093,0.011518000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038
201,0.000214,0.000816,0.000000,0.000844,0.000000,0.009239,0.009743000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
201,0.000330,0.000966,0.000000,0.000987,0.000000,0.010080,0.010381000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
201,0.000289,0.001114,0.000000,0.001146,0.000000,0.009115,0.009459000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039
201,0.000639,0.001396,0.000000,0.001420,0.000000,0.010070,0.010292000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001152
201,0.000306,0.000933,0.000000,0.000956,0.000000,0.009620,0.010113000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
201,0.000299,0.000765,0.000000,0.000785,0.000000,0.012319,0.012394000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087
201,0.000196,0.000890,0.000000,0.000911,0.000000,0.010804,0.010853000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
201,0.000219,0.001021,0.000000,0.001045,0.000000,0.009715,0.010343000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041
201,0.000684,0.001341,0.000000,0.001363,0.000000,0.009485,0.009813000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
201,0.001281,0.001929,0.000000,0.001960,0.000000,0.014270,0.014727000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
201,0.000279,0.001160,0.000000,0.001181,0.000000,0.013125,0.013495000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
201,0.000280,0.000959,0.000000,0.000989,0.000000,0.011812,0.012081000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
201,0.001908,0.002475,0.000000,0.002509,0.000000,0.014894,0.015220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040
201,0.000275,0.001095,0.000000,0.001116,0.000000,0.009187,0.009465000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
201,0.000295,0.000902,0.000000,0.000921,0.000000,0.011279,0.011534000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
201,0.000288,0.000896,0.000000,0.000933,0.000000,0.012596,0.013200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
201,0.001928,0.002869,0.000000,0.002907,0.000000,0.015435,0.015772000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001476
201,0.000216,0.001042,0.000000,0.001061,0.000000,0.011923,0.012261000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
201,0.000329,0.004588,0.000000,0.004639,0.000000,0.012997,0.013323000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
201,0.000303,0.000822,0.000000,0.000859,0.000000,0.019809,0.020017000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
201,0.000220,0.000764,0.000000,0.000790,0.000000,0.013938,0.014162000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
201,0.000384,0.000944,0.000000,0.000970,0.000000,0.014149,0.014462000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
201,0.000320,0.000935,0.000000,0.000959,0.000000,0.011223,0.011970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064
201,0.000239,0.000826,0.000000,0.000846,0.000000,0.013384,0.013722000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
201,0.000284,0.000841,0.000000,0.000873,0.000000,0.018995,0.019304000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
201,0.000331,0.000886,0.000000,0.000911,0.000000,0.017096,0.017214000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
201,0.000384,0.000939,0.000000,0.000964,0.000000,0.019641,0.019695000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048
201,0.000308,0.001131,0.000000,0.001152,0.000000,0.020674,0.021098000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000095
201,0.000300,0.001034,0.000000,0.001057,0.000000,0.012699,0.012847000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000072
201,0.000237,0.000636,0.000000,0.000664,0.000000,0.018675,0.019346000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
201,0.000283,0.000876,0.000000,0.000898,0.000000,0.012415,0.013101000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
201,0.000266,0.000929,0.000000,0.000953,0.000000,0.034349,0.034445000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
201,0.000312,0.001074,0.000000,0.001103,0.000000,0.015771,0.016019000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000082
