http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000281,0.000793,0.000000,0.000812,0.000000,0.118528,0.118869000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000165
200,0.000861,0.001762,0.000000,0.001871,0.000000,0.115747,0.115868000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000186
200,0.000551,0.001265,0.000000,0.001344,0.000000,0.055832,0.055933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000162
200,0.000687,0.001366,0.000000,0.001437,0.000000,0.054686,0.054784000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000181
200,0.000576,0.001503,0.000000,0.001574,0.000000,0.049090,0.049190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000166
200,0.000677,0.001334,0.000000,0.001415,0.000000,0.038901,0.038966000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086
200,0.000492,0.001189,0.000000,0.001239,0.000000,0.037850,0.037948000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000188
200,0.000716,0.001707,0.000000,0.001778,0.000000,0.098979,0.099078000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000193
200,0.000921,0.001865,0.000000,0.001961,0.000000,0.052962,0.053083000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000203
200,0.000947,0.001853,0.000000,0.001967,0.000000,0.050103,0.050413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000194
200,0.000942,0.002009,0.000000,0.002120,0.000000,0.082653,0.082754000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000168
200,0.000865,0.001781,0.000000,0.001886,0.000000,0.108739,0.108932000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000210
200,0.000907,0.005114,0.000000,0.005235,0.000000,0.121656,0.121761000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000243
200,0.000893,0.001835,0.000000,0.001925,0.000000,0.066768,0.066874000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000184
200,0.000874,0.001534,0.000000,0.001641,0.000000,0.044639,0.044742000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000169
200,0.000825,0.001782,0.000000,0.001892,0.000000,0.042503,0.042637000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000170
200,0.000827,0.001628,0.000000,0.001762,0.000000,0.055601,0.056157000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000166
200,0.000624,0.001361,0.000000,0.001472,0.000000,0.040608,0.041039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000149
200,0.000819,0.001544,0.000000,0.001618,0.000000,0.055970,0.056072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000190
