http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000414,0.001214,0.000000,0.001261,0.000000,0.007074,0.007232000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
200,0.000416,0.001166,0.000000,0.001210,0.000000,0.003445,0.003798000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000443,0.001082,0.000000,0.001132,0.000000,0.002801,0.002968000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
200,0.000428,0.001127,0.000000,0.001165,0.000000,0.004088,0.004125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
200,0.000410,0.001241,0.000000,0.001279,0.000000,0.002985,0.003134000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000084
200,0.000429,0.001385,0.000000,0.001429,0.000000,0.003299,0.003369000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
200,0.000433,0.000983,0.000000,0.001027,0.000000,0.002725,0.002810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000317,0.000975,0.000000,0.001018,0.000000,0.002724,0.002773000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
200,0.000365,0.001127,0.000000,0.001166,0.000000,0.002805,0.002974000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064
200,0.000431,0.001076,0.000000,0.001122,0.000000,0.003081,0.003631000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
200,0.000425,0.001261,0.000000,0.001305,0.000000,0.003061,0.003119000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080
200,0.000460,0.001026,0.000000,0.001069,0.000000,0.002803,0.002867000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
200,0.000450,0.001044,0.000000,0.001089,0.000000,0.002791,0.002843000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
200,0.000430,0.001244,0.000000,0.001289,0.000000,0.003155,0.003226000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
200,0.000438,0.001145,0.000000,0.001190,0.000000,0.003042,0.003104000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075
200,0.000442,0.001249,0.000000,0.001298,0.000000,0.003220,0.003267000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
200,0.000415,0.001059,0.000000,0.001098,0.000000,0.003420,0.003974000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
200,0.000439,0.001076,0.000000,0.001121,0.000000,0.003480,0.003904000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
200,0.000433,0.001088,0.000000,0.001128,0.000000,0.003023,0.003132000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000091
200,0.000437,0.001175,0.000000,0.001213,0.000000,0.003238,0.003383000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
200,0.000369,0.001054,0.000000,0.001093,0.000000,0.003468,0.003805000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
200,0.000378,0.001062,0.000000,0.001117,0.000000,0.003269,0.003815000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
200,0.000399,0.001160,0.000000,0.001204,0.000000,0.002718,0.002991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
200,0.000432,0.000890,0.000000,0.000949,0.000000,0.003053,0.003106000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000097
200,0.000427,0.000908,0.000000,0.000954,0.000000,0.002767,0.002936000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
