http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000888,0.001615,0.000000,0.001730,0.000000,0.174360,0.174525000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124
200,0.000918,0.001695,0.000000,0.001803,0.000000,0.043393,0.043696000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000185
200,0.000844,0.001478,0.000000,0.001589,0.000000,0.027740,0.027774000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000144
200,0.000292,0.000979,0.000000,0.001002,0.000000,0.026474,0.026488000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
200,0.000351,0.001126,0.000000,0.001171,0.000000,0.022053,0.022219000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
200,0.000519,0.001172,0.000000,0.001246,0.000000,0.018648,0.018690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000118
200,0.000278,0.000833,0.000000,0.000854,0.000000,0.023490,0.023792000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
200,0.000304,0.001013,0.000000,0.001034,0.000000,0.036656,0.037134000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075
200,0.000543,0.001203,0.000000,0.001262,0.000000,0.018147,0.018181000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000157
200,0.000722,0.001535,0.000000,0.001617,0.000000,0.015449,0.015485000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000163
200,0.000786,0.001625,0.000000,0.001686,0.000000,0.014886,0.014926000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124
200,0.000591,0.001382,0.000000,0.001456,0.000000,0.014170,0.014483000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000104
200,0.000522,0.001179,0.000000,0.001242,0.000000,0.034074,0.034132000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000168
200,0.000920,0.001930,0.000000,0.002042,0.000000,0.049662,0.049701000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000166
200,0.000852,0.001571,0.000000,0.001668,0.000000,0.017439,0.017478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000162
200,0.000697,0.001634,0.000000,0.001720,0.000000,0.048165,0.048220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000156
200,0.000880,0.001782,0.000000,0.001894,0.000000,0.047019,0.047084000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000181
200,0.000805,0.001610,0.000000,0.001723,0.000000,0.022044,0.022200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000163
200,0.000706,0.001586,0.000000,0.001681,0.000000,0.028959,0.028996000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000220
200,0.000797,0.001599,0.000000,0.001702,0.000000,0.019555,0.019592000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000168
200,0.000646,0.001557,0.000000,0.001623,0.000000,0.022336,0.022365000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000128
200,0.000601,0.001393,0.000000,0.001459,0.000000,0.024081,0.024109000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109
200,0.000664,0.001423,0.000000,0.001489,0.000000,0.020185,0.020371000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000113
200,0.000593,0.001243,0.000000,0.001314,0.000000,0.019870,0.019935000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000315,0.001021,0.000000,0.001050,0.000000,0.028384,0.028423000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158
200,0.000906,0.001943,0.000000,0.002076,0.000000,0.030048,0.030115000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000183
200,0.000310,0.000886,0.000000,0.000910,0.000000,0.017771,0.017810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000185
200,0.000722,0.001377,0.000000,0.001455,0.000000,0.026216,0.026563000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137
200,0.000676,0.001532,0.000000,0.001613,0.000000,0.022029,0.022162000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000141
200,0.000624,0.001432,0.000000,0.001504,0.000000,0.034810,0.034849000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000182
200,0.000870,0.001902,0.000000,0.002032,0.000000,0.037926,0.038338000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000151
200,0.000529,0.001229,0.000000,0.001302,0.000000,0.027323,0.027475000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
200,0.000370,0.001104,0.000000,0.001144,0.000000,0.016727,0.017089000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076
200,0.000513,0.001630,0.000000,0.001690,0.000000,0.016197,0.016234000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094
200,0.000746,0.001421,0.000000,0.001490,0.000000,0.014917,0.015238000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000122
200,0.000701,0.001480,0.000000,0.001588,0.000000,0.018666,0.018807000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000121
200,0.000680,0.001415,0.000000,0.001488,0.000000,0.019576,0.020263000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000149
200,0.000763,0.001741,0.000000,0.001829,0.000000,0.019038,0.019118000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000183
200,0.000841,0.001560,0.000000,0.001649,0.000000,0.020688,0.020718000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000130
200,0.000797,0.001737,0.000000,0.001843,0.000000,0.018552,0.018631000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000149
200,0.000624,0.001305,0.000000,0.001380,0.000000,0.016839,0.016862000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000103
200,0.000510,0.001332,0.000000,0.001389,0.000000,0.023710,0.023741000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000096
200,0.000509,0.001139,0.000000,0.001185,0.000000,0.021604,0.021636000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000129
200,0.000846,0.001509,0.000000,0.001625,0.000000,0.028742,0.028781000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000157
200,0.000857,0.001738,0.000000,0.001848,0.000000,0.051459,0.051686000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000165
200,0.000857,0.001671,0.000000,0.001780,0.000000,0.024524,0.024759000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000205
200,0.000712,0.001650,0.000000,0.001731,0.000000,0.037470,0.037508000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000191
