http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000324,0.000880,0.000000,0.000907,0.000000,0.092693,0.092834000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000089
200,0.000357,0.001072,0.000000,0.001112,0.000000,0.043727,0.043775000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
200,0.000570,0.001249,0.000000,0.001331,0.000000,0.055080,0.055194000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000178
200,0.000905,0.001621,0.000000,0.001717,0.000000,0.051384,0.051485000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000169
200,0.000867,0.001746,0.000000,0.001846,0.000000,0.050091,0.050127000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041
200,0.000210,0.000821,0.000000,0.000844,0.000000,0.051066,0.051093000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
200,0.000248,0.000987,0.000000,0.001011,0.000000,0.040164,0.040189000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041
200,0.000283,0.001063,0.000000,0.001083,0.000000,0.041120,0.041168000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076
200,0.000559,0.001455,0.000000,0.001509,0.000000,0.041000,0.041270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000176
200,0.000845,0.001811,0.000000,0.001923,0.000000,0.051466,0.051568000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000177
200,0.000868,0.001798,0.000000,0.001892,0.000000,0.338567,0.338661000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048
200,0.000331,0.000978,0.000000,0.001000,0.000000,0.094029,0.094058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000297,0.001175,0.000000,0.001200,0.000000,0.063999,0.064424000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
200,0.000432,0.001438,0.000000,0.001475,0.000000,0.070405,0.070530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000172
200,0.000267,0.001082,0.000000,0.001101,0.000000,0.057297,0.057385000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000136
200,0.000835,0.001479,0.000000,0.001590,0.000000,0.040230,0.040364000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
200,0.000359,0.000966,0.000000,0.001003,0.000000,0.050736,0.050869000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000178
200,0.000874,0.001638,0.000000,0.001734,0.000000,0.040268,0.040396000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000169
200,0.000814,0.001583,0.000000,0.001673,0.000000,0.044828,0.044960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000194
200,0.000866,0.001942,0.000000,0.002065,0.000000,0.045049,0.045191000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000194
200,0.000781,0.001806,0.000000,0.001890,0.000000,0.286585,0.286686000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000205
200,0.000285,0.000859,0.000000,0.000881,0.000000,0.140878,0.140976000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000167
200,0.000304,0.001070,0.000000,0.001089,0.000000,0.038699,0.038751000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000096
200,0.000302,0.001074,0.000000,0.001093,0.000000,0.041730,0.041805000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078
200,0.000305,0.001064,0.000000,0.001086,0.000000,0.059389,0.059493000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000204
200,0.000879,0.001492,0.000000,0.001599,0.000000,0.050604,0.050708000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000194
200,0.000694,0.001439,0.000000,0.001508,0.000000,0.046164,0.046265000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000170
200,0.000924,0.001692,0.000000,0.001789,0.000000,0.039799,0.039902000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124
200,0.000291,0.001111,0.000000,0.001140,0.000000,0.039008,0.039195000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
