http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000303,0.000971,0.000000,0.001007,0.000000,0.291849,0.291986000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000169
200,0.000358,0.001101,0.000000,0.001133,0.000000,0.012689,0.012726000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000355,0.000928,0.000000,0.000955,0.000000,0.012730,0.012775000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
200,0.000302,0.000847,0.000000,0.000883,0.000000,0.008304,0.008339000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000296,0.000755,0.000000,0.000778,0.000000,0.006447,0.006482000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
200,0.000279,0.001164,0.000000,0.001190,0.000000,0.007473,0.007507000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000298,0.000883,0.000000,0.000907,0.000000,0.006680,0.006935000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
200,0.000244,0.000840,0.000000,0.000875,0.000000,0.006605,0.006636000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040
200,0.000298,0.001292,0.000000,0.001315,0.000000,0.018299,0.018395000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
200,0.000392,0.000908,0.000000,0.000935,0.000000,0.006494,0.006600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000336,0.000960,0.000000,0.000991,0.000000,0.006225,0.008363000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000319,0.001015,0.000000,0.001042,0.000000,0.007398,0.007504000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
200,0.000319,0.000959,0.000000,0.000986,0.000000,0.005368,0.005476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
200,0.000340,0.000943,0.000000,0.000973,0.000000,0.006576,0.006669000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
200,0.000382,0.001069,0.000000,0.001102,0.000000,0.005782,0.005828000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083
200,0.000433,0.001189,0.000000,0.001228,0.000000,0.007337,0.007393000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078
200,0.000433,0.001146,0.000000,0.001185,0.000000,0.006936,0.006998000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088
200,0.000415,0.001268,0.000000,0.001314,0.000000,0.005961,0.006365000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079
200,0.000415,0.001277,0.000000,0.001321,0.000000,0.006274,0.006321000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
200,0.000441,0.001281,0.000000,0.001325,0.000000,0.005725,0.005760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000446,0.001173,0.000000,0.001218,0.000000,0.005676,0.005869000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000306,0.000953,0.000000,0.000977,0.000000,0.005974,0.006096000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035
200,0.000285,0.000818,0.000000,0.000857,0.000000,0.005590,0.005682000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
200,0.000293,0.001026,0.000000,0.001049,0.000000,0.005643,0.005860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030
200,0.000293,0.000883,0.000000,0.000901,0.000000,0.006918,0.006965000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035
200,0.000281,0.000729,0.000000,0.000749,0.000000,0.006207,0.006304000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
200,0.000296,0.000995,0.000000,0.001018,0.000000,0.005634,0.006210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000315,0.000877,0.000000,0.000895,0.000000,0.005787,0.006008000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035
200,0.000325,0.000993,0.000000,0.001016,0.000000,0.005016,0.005116000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040
200,0.000317,0.000855,0.000000,0.000879,0.000000,0.005222,0.005651000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
200,0.000326,0.000985,0.000000,0.001014,0.000000,0.004944,0.004966000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
200,0.000316,0.000896,0.000000,0.000931,0.000000,0.016475,0.016901000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
200,0.000396,0.001024,0.000000,0.001060,0.000000,0.006764,0.006821000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087
200,0.000460,0.001084,0.000000,0.001126,0.000000,0.007411,0.007483000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000136
200,0.000594,0.001244,0.000000,0.001303,0.000000,0.007635,0.007711000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000115
200,0.000572,0.001126,0.000000,0.001195,0.000000,0.006053,0.006487000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000091
200,0.000583,0.001300,0.000000,0.001366,0.000000,0.006208,0.006292000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000111
200,0.000573,0.001176,0.000000,0.001242,0.000000,0.005425,0.005550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000123
200,0.000594,0.001392,0.000000,0.001459,0.000000,0.005477,0.005569000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000125
200,0.000575,0.001138,0.000000,0.001210,0.000000,0.005497,0.005702000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108
200,0.000576,0.001351,0.000000,0.001421,0.000000,0.005518,0.005588000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000091
200,0.000588,0.001290,0.000000,0.001342,0.000000,0.006723,0.006798000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086
200,0.000471,0.000941,0.000000,0.000986,0.000000,0.005176,0.005368000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000101
200,0.000477,0.001069,0.000000,0.001116,0.000000,0.005915,0.006012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
200,0.000505,0.001053,0.000000,0.001099,0.000000,0.005457,0.005659000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099
200,0.000480,0.001202,0.000000,0.001260,0.000000,0.005993,0.006065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000085
200,0.000511,0.001103,0.000000,0.001149,0.000000,0.005278,0.005426000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090
200,0.000493,0.001286,0.000000,0.001344,0.000000,0.005893,0.005955000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098
200,0.000474,0.001168,0.000000,0.001228,0.000000,0.006609,0.006678000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088
200,0.000463,0.001115,0.000000,0.001162,0.000000,0.005423,0.005493000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108
200,0.000448,0.000983,0.000000,0.001035,0.000000,0.005871,0.005909000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
200,0.000501,0.001120,0.000000,0.001167,0.000000,0.005738,0.005817000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000091
200,0.000528,0.001192,0.000000,0.001237,0.000000,0.006179,0.006619000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000110
200,0.000477,0.001174,0.000000,0.001242,0.000000,0.005756,0.005825000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088
200,0.000477,0.001195,0.000000,0.001241,0.000000,0.006578,0.006752000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088
200,0.000478,0.001136,0.000000,0.001179,0.000000,0.022876,0.022931000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000101
200,0.000436,0.001148,0.000000,0.001194,0.000000,0.007093,0.007269000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090
200,0.000489,0.001333,0.000000,0.001379,0.000000,0.006989,0.007057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000101
200,0.000477,0.001136,0.000000,0.001183,0.000000,0.006414,0.006486000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108
200,0.000463,0.001180,0.000000,0.001231,0.000000,0.006652,0.006709000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000092
200,0.000443,0.001165,0.000000,0.001216,0.000000,0.005736,0.005792000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000089
200,0.000463,0.000976,0.000000,0.001027,0.000000,0.005911,0.005950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000097
200,0.000472,0.001070,0.000000,0.001124,0.000000,0.005806,0.005894000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000102
200,0.000469,0.001156,0.000000,0.001216,0.000000,0.006277,0.006364000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000101
200,0.000458,0.000981,0.000000,0.001027,0.000000,0.011005,0.011061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099
200,0.000496,0.001121,0.000000,0.001172,0.000000,0.005309,0.005364000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083
200,0.000502,0.001263,0.000000,0.001316,0.000000,0.006424,0.006477000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
200,0.000477,0.001230,0.000000,0.001281,0.000000,0.005580,0.005648000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088
200,0.000503,0.001140,0.000000,0.001186,0.000000,0.005218,0.005271000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
200,0.000471,0.001053,0.000000,0.001103,0.000000,0.005118,0.005186000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000102
200,0.000439,0.001101,0.000000,0.001142,0.000000,0.004945,0.005013000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
200,0.000413,0.000961,0.000000,0.001011,0.000000,0.005547,0.005787000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000084
200,0.000471,0.001122,0.000000,0.001183,0.000000,0.005317,0.005361000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094
200,0.000499,0.000931,0.000000,0.000977,0.000000,0.005135,0.005188000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
200,0.000481,0.001049,0.000000,0.001096,0.000000,0.005153,0.005227000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099
200,0.000451,0.001300,0.000000,0.001358,0.000000,0.005480,0.005549000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000107
