http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
201,0.000270,0.001435,0.000000,0.001468,0.000000,1.034265,1.051916000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000224
201,0.000267,0.000882,0.000000,0.000914,0.000000,0.039286,0.039905000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
201,0.000326,0.000929,0.000000,0.000951,0.000000,0.025563,0.026078000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
201,0.000263,0.000869,0.000000,0.000900,0.000000,0.026135,0.026590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
201,0.000466,0.001224,0.000000,0.001269,0.000000,0.022022,0.022247000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000117
201,0.000677,0.001408,0.000000,0.001477,0.000000,0.037681,0.038079000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000118
201,0.000623,0.004719,0.000000,0.004809,0.000000,0.029442,0.030083000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000147
201,0.000596,0.001408,0.000000,0.001471,0.000000,0.021746,0.022649000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000119
201,0.000603,0.001344,0.000000,0.001412,0.000000,0.027860,0.028845000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000152
201,0.000526,0.001313,0.000000,0.001364,0.000000,0.040930,0.041654000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094
201,0.000511,0.001154,0.000000,0.001206,0.000000,0.020285,0.020723000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000092
201,0.000503,0.001204,0.000000,0.001258,0.000000,0.028944,0.029349000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000106
201,0.000571,0.001349,0.000000,0.001405,0.000000,0.023152,0.024209000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000103
201,0.000507,0.001390,0.000000,0.001440,0.000000,0.011867,0.012200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000082
201,0.000484,0.005023,0.000000,0.005113,0.000000,0.019436,0.019920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000099
201,0.000469,0.001350,0.000000,0.001398,0.000000,0.021464,0.021737000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098
201,0.000467,0.001430,0.000000,0.001496,0.000000,0.021478,0.021912000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000091
201,0.000550,0.001042,0.000000,0.001098,0.000000,0.022373,0.022732000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088
201,0.003144,0.003764,0.000000,0.003816,0.000000,0.307961,0.308442000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083
201,0.000325,0.002492,0.000000,0.002524,0.000000,0.016868,0.017760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041
201,0.000298,0.001245,0.000000,0.001268,0.000000,0.015524,0.016117000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
201,0.000296,0.001118,0.000000,0.001138,0.000000,0.013213,0.013566000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
201,0.000323,0.000871,0.000000,0.000891,0.000000,0.022368,0.022774000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076
201,0.000279,0.000883,0.000000,0.000908,0.000000,0.022159,0.022580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000095
201,0.000385,0.001015,0.000000,0.001043,0.000000,0.011749,0.011801000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
201,0.000375,0.002666,0.000000,0.002713,0.000000,0.028109,0.028586000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083
201,0.000527,0.001066,0.000000,0.001115,0.000000,0.028208,0.028645000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124
201,0.000572,0.001219,0.000000,0.001278,0.000000,0.014970,0.016515000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000082
201,0.000339,0.000739,0.000000,0.000774,0.000000,0.015892,0.017747000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000165
201,0.000684,0.001606,0.000000,0.001686,0.000000,0.018589,0.018907000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078
201,0.000356,0.001034,0.000000,0.001066,0.000000,0.023812,0.023956000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086
201,0.000367,0.001076,0.000000,0.001115,0.000000,0.013955,0.018448000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
201,0.000348,0.001196,0.000000,0.001232,0.000000,0.017383,0.017781000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
201,0.000395,0.001113,0.000000,0.001151,0.000000,0.018421,0.019535000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083
201,0.000446,0.001127,0.000000,0.001172,0.000000,0.021334,0.021399000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000093
201,0.000411,0.001151,0.000000,0.001196,0.000000,0.020149,0.020486000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001420
201,0.000446,0.001126,0.000000,0.001165,0.000000,0.016191,0.017067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000104
201,0.000334,0.000834,0.000000,0.000887,0.000000,0.024187,0.025209000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
201,0.000323,0.000912,0.000000,0.000938,0.000000,0.017556,0.018043000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076
201,0.000319,0.001102,0.000000,0.001126,0.000000,0.013704,0.014256000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
201,0.000293,0.000787,0.000000,0.000808,0.000000,0.017912,0.018293000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
201,0.000251,0.001174,0.000000,0.001199,0.000000,0.010891,0.010981000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048
201,0.000250,0.000740,0.000000,0.000762,0.000000,0.014642,0.015099000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039
201,0.000274,0.000920,0.000000,0.000940,0.000000,0.013889,0.014291000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029
201,0.000197,0.000531,0.000000,0.000557,0.000000,0.009363,0.009622000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031
201,0.000305,0.001269,0.000000,0.001289,0.000000,0.018034,0.018294000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
201,0.000309,0.001327,0.000000,0.001349,0.000000,0.012222,0.012447000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
201,0.001088,0.001818,0.000000,0.001868,0.000000,0.016217,0.016700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
201,0.000343,0.001181,0.000000,0.001215,0.000000,0.014234,0.014715000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
201,0.000365,0.001146,0.000000,0.001177,0.000000,0.012747,0.012955000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076
201,0.000312,0.001018,0.000000,0.001054,0.000000,0.013328,0.013964000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
201,0.000433,0.001294,0.000000,0.001338,0.000000,0.015536,0.016074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098
201,0.001000,0.001748,0.000000,0.001796,0.000000,0.014441,0.015773000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087
201,0.000376,0.003135,0.000000,0.003208,0.000000,0.013022,0.013441000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076
201,0.000443,0.001318,0.000000,0.001356,0.000000,0.017417,0.018110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
201,0.000389,0.000882,0.000000,0.000927,0.000000,0.018245,0.018633000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000110
201,0.000406,0.001193,0.000000,0.001238,0.000000,0.017465,0.017884000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
201,0.000409,0.001231,0.000000,0.001271,0.000000,0.015488,0.015765000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000093
201,0.000431,0.000952,0.000000,0.000996,0.000000,0.013160,0.013447000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076
201,0.000405,0.001151,0.000000,0.001190,0.000000,0.013322,0.013581000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094
201,0.000369,0.003373,0.000000,0.003432,0.000000,0.015331,0.015741000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074
201,0.000448,0.001291,0.000000,0.001336,0.000000,0.011280,0.012886000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073
201,0.000425,0.003616,0.000000,0.003676,0.000000,0.015739,0.015794000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074
201,0.000421,0.001225,0.000000,0.001264,0.000000,0.014741,0.014997000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
201,0.000351,0.001209,0.000000,0.001258,0.000000,0.012239,0.012581000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000102
201,0.000420,0.001260,0.000000,0.001298,0.000000,0.010886,0.011103000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048
201,0.000245,0.000908,0.000000,0.000942,0.000000,0.030403,0.031486000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
201,0.000311,0.000921,0.000000,0.000941,0.000000,0.015765,0.016112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
201,0.000229,0.000724,0.000000,0.000755,0.000000,0.017446,0.017655000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
201,0.000301,0.001105,0.000000,0.001136,0.000000,0.012116,0.012147000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038
201,0.000298,0.001034,0.000000,0.001057,0.000000,0.014299,0.014634000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
201,0.000266,0.000884,0.000000,0.000906,0.000000,0.014677,0.014894000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
201,0.000282,0.000849,0.000000,0.000869,0.000000,0.011170,0.011488000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038
201,0.000260,0.000805,0.000000,0.000825,0.000000,0.012019,0.012055000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
201,0.000291,0.001388,0.000000,0.001420,0.000000,0.013781,0.014030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
201,0.001933,0.002734,0.000000,0.002764,0.000000,0.018832,0.018875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
201,0.000384,0.001056,0.000000,0.001087,0.000000,0.023163,0.023230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075
201,0.000468,0.001387,0.000000,0.001439,0.000000,0.012864,0.013332000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000181
201,0.000630,0.001528,0.000000,0.001604,0.000000,0.014839,0.015498000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074
201,0.000427,0.000922,0.000000,0.000965,0.000000,0.012953,0.013779000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086
201,0.000329,0.002005,0.000000,0.002061,0.000000,0.012048,0.012438000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
201,0.000380,0.001040,0.000000,0.001076,0.000000,0.012005,0.012351000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000085
201,0.000444,0.001196,0.000000,0.001252,0.000000,0.010848,0.011238000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083
201,0.000408,0.000992,0.000000,0.001028,0.000000,0.010852,0.011303000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073
201,0.000421,0.001104,0.000000,0.001141,0.000000,0.018882,0.019220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
201,0.000394,0.000978,0.000000,0.001014,0.000000,0.012809,0.012860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073
201,0.000430,0.001151,0.000000,0.001187,0.000000,0.019910,0.019965000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
201,0.000417,0.001182,0.000000,0.001224,0.000000,0.013283,0.015463000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074
201,0.000383,0.001191,0.000000,0.001226,0.000000,0.011524,0.011949000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
201,0.000388,0.001047,0.000000,0.001083,0.000000,0.013811,0.014089000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076
201,0.000392,0.003523,0.000000,0.003574,0.000000,0.019864,0.020268000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077
201,0.000347,0.000919,0.000000,0.000978,0.000000,0.011567,0.011983000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
201,0.000400,0.001194,0.000000,0.001242,0.000000,0.021277,0.021936000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
201,0.000412,0.001127,0.000000,0.001164,0.000000,0.013025,0.013351000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074
201,0.000407,0.001087,0.000000,0.001124,0.000000,0.010912,0.011102000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
201,0.000392,0.001207,0.000000,0.001243,0.000000,0.014758,0.015072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
201,0.000454,0.001108,0.000000,0.001149,0.000000,0.011651,0.011848000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000082
201,0.000372,0.000975,0.000000,0.001011,0.000000,0.014497,0.014867000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
201,0.000439,0.000958,0.000000,0.000999,0.000000,0.014895,0.014960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000072
201,0.000379,0.000865,0.000000,0.000910,0.000000,0.020962,0.021153000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000089
201,0.000361,0.001184,0.000000,0.001218,0.000000,0.012756,0.013108000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000118
201,0.000382,0.001031,0.000000,0.001067,0.000000,0.010063,0.010377000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
201,0.000343,0.000866,0.000000,0.000910,0.000000,0.022346,0.022595000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
201,0.000300,0.000935,0.000000,0.000956,0.000000,0.016310,0.016748000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
201,0.000245,0.000723,0.000000,0.000757,0.000000,0.010364,0.010743000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038
201,0.000302,0.001161,0.000000,0.001181,0.000000,0.011294,0.011640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
201,0.000302,0.001056,0.000000,0.001075,0.000000,0.012066,0.012160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
201,0.000294,0.000880,0.000000,0.000903,0.000000,0.021944,0.022416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000236
201,0.000950,0.008651,0.000000,0.008740,0.000000,0.018069,0.018959000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000095
201,0.000391,0.001134,0.000000,0.001176,0.000000,0.010282,0.010748000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
