http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
201,0.000520,0.001326,0.000000,0.001381,0.000000,0.070980,0.071424000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000095
201,0.000440,0.001099,0.000000,0.001146,0.000000,0.036734,0.038095000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078
201,0.000325,0.000737,0.000000,0.000774,0.000000,0.037359,0.037809000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
201,0.000348,0.001008,0.000000,0.001037,0.000000,0.028090,0.028607000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078
201,0.000491,0.001090,0.000000,0.001140,0.000000,0.024776,0.024993000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086
201,0.000484,0.001317,0.000000,0.001390,0.000000,0.019258,0.019347000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088
201,0.000454,0.001189,0.000000,0.001245,0.000000,0.016025,0.016948000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109
201,0.000466,0.001088,0.000000,0.001140,0.000000,0.020469,0.020760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000089
201,0.000487,0.001248,0.000000,0.001304,0.000000,0.023538,0.023810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000102
201,0.000489,0.001350,0.000000,0.001405,0.000000,0.019240,0.019304000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000084
201,0.003166,0.003824,0.000000,0.003871,0.000000,0.023389,0.023443000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000081
201,0.000393,0.001132,0.000000,0.001171,0.000000,0.023507,0.023964000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002240
201,0.000303,0.001058,0.000000,0.001085,0.000000,0.020516,0.021024000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000101
201,0.000346,0.000959,0.000000,0.000983,0.000000,0.029869,0.030222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
201,0.000312,0.001073,0.000000,0.001099,0.000000,0.041008,0.042031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
201,0.000308,0.001065,0.000000,0.001104,0.000000,0.024300,0.024916000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068
201,0.000405,0.001363,0.000000,0.001405,0.000000,0.029540,0.029956000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000106
201,0.000468,0.001137,0.000000,0.001178,0.000000,0.284494,0.285026000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
