http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000288,0.001024,0.000000,0.001048,0.000000,0.219081,0.219507000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074
200,0.000326,0.001090,0.000000,0.001113,0.000000,0.014749,0.015103000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
200,0.000349,0.000939,0.000000,0.000973,0.000000,0.009875,0.010088000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
200,0.000336,0.001083,0.000000,0.001118,0.000000,0.014036,0.014071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
200,0.000304,0.001033,0.000000,0.001057,0.000000,0.009388,0.009767000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
200,0.000383,0.001014,0.000000,0.001045,0.000000,0.008798,0.009103000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
200,0.000315,0.000713,0.000000,0.000749,0.000000,0.008595,0.008638000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075
200,0.000524,0.001122,0.000000,0.001167,0.000000,0.008437,0.008666000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
200,0.000375,0.001036,0.000000,0.001068,0.000000,0.008192,0.008225000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
200,0.000382,0.001066,0.000000,0.001101,0.000000,0.008388,0.008455000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
200,0.000372,0.001054,0.000000,0.001095,0.000000,0.008443,0.008951000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000378,0.001056,0.000000,0.001091,0.000000,0.011800,0.011836000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
200,0.000395,0.001289,0.000000,0.001325,0.000000,0.008356,0.008576000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063
200,0.000377,0.001128,0.000000,0.001158,0.000000,0.007272,0.007484000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062
200,0.000378,0.001047,0.000000,0.001083,0.000000,0.009839,0.010235000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000367,0.001049,0.000000,0.001080,0.000000,0.008358,0.008573000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
200,0.000383,0.001074,0.000000,0.001108,0.000000,0.008091,0.008278000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087
200,0.000456,0.001070,0.000000,0.001101,0.000000,0.008708,0.008957000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
200,0.000378,0.001048,0.000000,0.001086,0.000000,0.016354,0.016642000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064
200,0.000359,0.001032,0.000000,0.001071,0.000000,0.013475,0.013524000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
200,0.000375,0.000939,0.000000,0.000981,0.000000,0.011793,0.011967000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000072
200,0.000376,0.001121,0.000000,0.001156,0.000000,0.010112,0.010163000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071
200,0.000402,0.001060,0.000000,0.001093,0.000000,0.012101,0.012245000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060
200,0.000355,0.000881,0.000000,0.000911,0.000000,0.030171,0.030224000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
