http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000277,0.000771,0.000000,0.000793,0.000000,0.049110,0.049125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048
200,0.000296,0.000776,0.000000,0.000798,0.000000,0.010214,0.010231000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037
200,0.000306,0.000915,0.000000,0.000936,0.000000,0.007627,0.007637000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033
200,0.000291,0.000752,0.000000,0.000778,0.000000,0.007118,0.007132000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
200,0.000299,0.000797,0.000000,0.000819,0.000000,0.006673,0.006698000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
200,0.000315,0.001051,0.000000,0.001075,0.000000,0.007001,0.007014000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
200,0.000319,0.000785,0.000000,0.000809,0.000000,0.015378,0.015395000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
200,0.000329,0.000949,0.000000,0.000972,0.000000,0.022619,0.022632000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
200,0.000316,0.000909,0.000000,0.000932,0.000000,0.015658,0.015736000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
200,0.000297,0.001148,0.000000,0.001176,0.000000,0.012944,0.012952000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027
200,0.000301,0.001059,0.000000,0.001084,0.000000,0.016849,0.016886000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000171
200,0.000812,0.001551,0.000000,0.001662,0.000000,0.013778,0.013805000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000117
200,0.000482,0.004291,0.000000,0.004352,0.000000,0.016420,0.016528000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
200,0.002435,0.002940,0.000000,0.002988,0.000000,0.053650,0.053681000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000144
200,0.000632,0.001287,0.000000,0.001362,0.000000,0.016579,0.016607000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000125
200,0.000641,0.001466,0.000000,0.001550,0.000000,0.017823,0.017857000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098
200,0.000505,0.001132,0.000000,0.001182,0.000000,0.016588,0.016614000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000105
200,0.000470,0.001129,0.000000,0.001177,0.000000,0.017686,0.017722000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000156
200,0.000540,0.003368,0.000000,0.003425,0.000000,0.020953,0.020971000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000464,0.000929,0.000000,0.000977,0.000000,0.012069,0.012086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
200,0.000384,0.001066,0.000000,0.001106,0.000000,0.011188,0.011205000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
