http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
201,0.000295,0.000882,0.000000,0.000913,0.000000,0.006872,0.006935000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
201,0.002159,0.002794,0.000000,0.002837,0.000000,0.006917,0.006959000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048
201,0.000410,0.001045,0.000000,0.001079,0.000000,0.004328,0.004377000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057
201,0.000311,0.000774,0.000000,0.000809,0.000000,0.007909,0.007960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
201,0.000410,0.000862,0.000000,0.000897,0.000000,0.032436,0.032481000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
201,0.000399,0.001102,0.000000,0.001151,0.000000,0.004294,0.004339000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
201,0.000414,0.001175,0.000000,0.001217,0.000000,0.004111,0.004206000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051
201,0.000336,0.000864,0.000000,0.000900,0.000000,0.003595,0.003626000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
201,0.000307,0.000909,0.000000,0.000935,0.000000,0.003760,0.003780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024
201,0.000291,0.001040,0.000000,0.001062,0.000000,0.003525,0.003545000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022
201,0.000311,0.001095,0.000000,0.001130,0.000000,0.003917,0.003938000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023
201,0.000265,0.001014,0.000000,0.001037,0.000000,0.003722,0.003802000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030
201,0.000277,0.000977,0.000000,0.000999,0.000000,0.003408,0.003426000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026
201,0.000285,0.000691,0.000000,0.000721,0.000000,0.002866,0.002894000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024
201,0.000229,0.000921,0.000000,0.000944,0.000000,0.003187,0.003206000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030
201,0.000295,0.000818,0.000000,0.000842,0.000000,0.003331,0.003350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024
201,0.001241,0.001662,0.000000,0.001685,0.000000,0.004797,0.004929000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000117
201,0.000656,0.001345,0.000000,0.001417,0.000000,0.004170,0.004240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000082
201,0.000663,0.001352,0.000000,0.001434,0.000000,0.007642,0.007706000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000082
201,0.000454,0.001084,0.000000,0.001138,0.000000,0.004494,0.004539000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
201,0.000380,0.000892,0.000000,0.000928,0.000000,0.009257,0.009309000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
201,0.000348,0.000930,0.000000,0.000979,0.000000,0.007963,0.008016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
201,0.000403,0.001043,0.000000,0.001078,0.000000,0.003390,0.003426000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
201,0.000445,0.001009,0.000000,0.001059,0.000000,0.004050,0.004083000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040
201,0.000369,0.000934,0.000000,0.000975,0.000000,0.003151,0.003184000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
201,0.000344,0.000930,0.000000,0.000981,0.000000,0.003423,0.003457000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
201,0.000375,0.000792,0.000000,0.000828,0.000000,0.003695,0.003738000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
201,0.000430,0.000987,0.000000,0.001031,0.000000,0.003319,0.003361000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
201,0.000329,0.000850,0.000000,0.000886,0.000000,0.004215,0.004254000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040
201,0.000439,0.001063,0.000000,0.001105,0.000000,0.003186,0.003278000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001129
201,0.000396,0.000993,0.000000,0.001042,0.000000,0.003449,0.003492000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
201,0.000410,0.000936,0.000000,0.000979,0.000000,0.004314,0.004362000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
