http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000260,0.000852,0.000000,0.000885,0.000000,0.027601,0.027645000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000406,0.001079,0.000000,0.001132,0.000000,0.006120,0.006176000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
200,0.000334,0.001016,0.000000,0.001066,0.000000,0.003525,0.003591000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000070
200,0.000211,0.000773,0.000000,0.000802,0.000000,0.003464,0.003503000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
200,0.000452,0.001157,0.000000,0.001209,0.000000,0.003229,0.003296000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080
200,0.000320,0.000762,0.000000,0.000795,0.000000,0.003694,0.003736000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
200,0.000319,0.001024,0.000000,0.001058,0.000000,0.003717,0.003776000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075
200,0.000287,0.000774,0.000000,0.000809,0.000000,0.003377,0.003443000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052
200,0.000389,0.001129,0.000000,0.001191,0.000000,0.004795,0.004847000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
200,0.000177,0.000944,0.000000,0.000964,0.000000,0.003003,0.003062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061
200,0.000280,0.000739,0.000000,0.000773,0.000000,0.003139,0.003185000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066
200,0.000344,0.006721,0.000000,0.006781,0.000000,0.008719,0.008795000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001177
200,0.000595,0.001354,0.000000,0.001408,0.000000,0.004730,0.004791000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069
200,0.000400,0.000972,0.000000,0.001003,0.000000,0.003181,0.003228000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000240,0.000707,0.000000,0.000739,0.000000,0.002790,0.002846000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000330,0.000988,0.000000,0.001020,0.000000,0.003126,0.003188000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079
200,0.000343,0.000940,0.000000,0.000980,0.000000,0.003179,0.003232000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002170
200,0.000236,0.000860,0.000000,0.000890,0.000000,0.004010,0.004070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056
200,0.000289,0.000766,0.000000,0.000797,0.000000,0.004521,0.004595000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001152
200,0.000381,0.001079,0.000000,0.001126,0.000000,0.003482,0.003537000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058
200,0.000212,0.000849,0.000000,0.000873,0.000000,0.003399,0.003434000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046
200,0.000398,0.000930,0.000000,0.000983,0.000000,0.002755,0.002860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000142
200,0.000206,0.000962,0.000000,0.000993,0.000000,0.003200,0.003253000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
200,0.000274,0.000951,0.000000,0.000977,0.000000,0.002959,0.003046000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026
200,0.000207,0.000704,0.000000,0.000728,0.000000,0.002504,0.002539000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000280,0.000898,0.000000,0.000931,0.000000,0.003333,0.003379000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067
200,0.000302,0.000951,0.000000,0.000975,0.000000,0.003387,0.003435000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047
200,0.000266,0.000911,0.000000,0.000939,0.000000,0.003471,0.003513000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043
