http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000291,0.000729,0.000000,0.000749,0.000000,0.040581,0.040867000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
200,0.000347,0.000941,0.000000,0.000978,0.000000,0.004619,0.004706000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
200,0.000402,0.000867,0.000000,0.000902,0.000000,0.002555,0.002659000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055
200,0.000379,0.001166,0.000000,0.001201,0.000000,0.003029,0.003066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
200,0.000455,0.001182,0.000000,0.001224,0.000000,0.003002,0.003047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041
200,0.000414,0.005068,0.000000,0.005119,0.000000,0.006707,0.006779000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090
200,0.000374,0.000828,0.000000,0.000867,0.000000,0.002181,0.002240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041
200,0.000356,0.000957,0.000000,0.000991,0.000000,0.005362,0.005408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
200,0.000279,0.000841,0.000000,0.000864,0.000000,0.003185,0.003204000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029
200,0.000268,0.000813,0.000000,0.000836,0.000000,0.002884,0.002916000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038
200,0.000219,0.002304,0.000000,0.002340,0.000000,0.003562,0.003633000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054
200,0.000303,0.000849,0.000000,0.000872,0.000000,0.002168,0.002186000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027
200,0.000300,0.000831,0.000000,0.000850,0.000000,0.002283,0.002376000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029
200,0.000310,0.000744,0.000000,0.000765,0.000000,0.002011,0.002096000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
200,0.000307,0.000695,0.000000,0.000715,0.000000,0.002389,0.002407000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026
200,0.000248,0.000698,0.000000,0.000717,0.000000,0.002032,0.002052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023
200,0.000271,0.000937,0.000000,0.000962,0.000000,0.002363,0.002383000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024
200,0.000303,0.000788,0.000000,0.000821,0.000000,0.001990,0.002101000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
200,0.000307,0.000731,0.000000,0.000751,0.000000,0.001958,0.001976000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022
200,0.000291,0.000830,0.000000,0.000854,0.000000,0.002055,0.002144000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035
